game_id,week,home_team,away_team,home_score,away_score,home_win,neutral,market_home_prob,margin__madden_only,margin__v1_4_legacy,margin__v1_5_current,margin__grid_pm0.5_tc0.3_tk3,margin__grid_pm0.5_tc0.3_tk6,margin__grid_pm0.5_tc0.3_tk12,margin__grid_pm0.5_tc0.6_tk3,margin__grid_pm0.5_tc0.6_tk6,margin__grid_pm0.5_tc0.6_tk12,margin__grid_pm0.5_tc0.8_tk3,margin__grid_pm0.5_tc0.8_tk6,margin__grid_pm0.5_tc0.8_tk12,margin__grid_pm1_tc0.3_tk3,margin__grid_pm1_tc0.3_tk6,margin__grid_pm1_tc0.3_tk12,margin__grid_pm1_tc0.6_tk3,margin__grid_pm1_tc0.6_tk6,margin__grid_pm1_tc0.6_tk12,margin__grid_pm1_tc0.8_tk3,margin__grid_pm1_tc0.8_tk6,margin__grid_pm1_tc0.8_tk12,margin__grid_pm2_tc0.3_tk3,margin__grid_pm2_tc0.3_tk6,margin__grid_pm2_tc0.3_tk12,margin__grid_pm2_tc0.6_tk3,margin__grid_pm2_tc0.6_tk6,margin__grid_pm2_tc0.6_tk12,margin__grid_pm2_tc0.8_tk3,margin__grid_pm2_tc0.8_tk6,margin__grid_pm2_tc0.8_tk12
2025_13_LV_LAC,13,LAC,LV,31,14,1,False,0.8223350253807106,3.0763600000000197,7.885254999999998,3.823265000000018,3.7624550000000143,3.7138600000000084,3.6541049999999844,4.0442050000000025,3.9498950000000095,3.8308500000000096,4.232295000000005,4.1066250000000055,3.9498950000000095,3.6358250000000227,3.587230000000017,3.527474999999993,3.917575000000011,3.823265000000018,3.704220000000004,4.105665000000013,3.9799949999999997,3.823265000000018,3.535645000000014,3.4870499999999938,3.427294999999998,3.817395000000002,3.7230850000000233,3.6040400000000092,4.005485000000005,3.879814999999991,3.7230850000000233
2025_13_BUF_PIT,13,PIT,BUF,7,26,0,False,0.4003612281757977,-2.3069900000000017,-1.7360849999999914,-1.6176950000000005,-1.1537800000000005,-1.1285100000000228,-1.0985200000000106,-1.297505000000004,-1.250195000000008,-1.1901299999999992,-1.3940399999999926,-1.3295749999999942,-1.250195000000008,-1.5212800000000073,-1.4960100000000154,-1.4660200000000032,-1.6650050000000107,-1.6176950000000005,-1.5576299999999919,-1.7615400000000137,-1.697075000000001,-1.6176950000000005,-1.8551149999999865,-1.8298450000000088,-1.7998549999999824,-1.9988400000000042,-1.951529999999994,-1.8914649999999853,-2.095375000000007,-2.030909999999994,-1.951529999999994
2025_13_DEN_WAS,13,WAS,DEN,26,27,0,False,0.27424749163879597,-0.7407500000000085,-9.269580000000008,-1.224170000000018,-0.5801549999999935,-0.4851899999999916,-0.36639500000001424,-1.157494999999986,-0.9674450000000008,-0.7278500000000208,-1.535749999999996,-1.285005000000001,-0.9674450000000008,-0.8368799999999965,-0.7419149999999946,-0.6231200000000172,-1.4142200000000031,-1.224170000000018,-0.9845749999999953,-1.792474999999999,-1.541730000000004,-1.224170000000018,-1.0203499999999963,-0.9253849999999944,-0.8065900000000028,-1.597690000000003,-1.4076400000000036,-1.1680450000000093,-1.975945000000013,-1.7252000000000038,-1.4076400000000036
2025_13_NYG_NE,13,NE,NYG,33,15,1,False,0.7571884984025559,2.3430399999999993,5.111619999999985,3.336454999999998,2.8931100000000045,2.8019050000000165,2.6864450000000035,3.4473550000000133,3.263205000000011,3.031785000000011,3.812790000000004,3.570950000000008,3.263205000000011,2.966359999999992,2.875155000000004,2.759695000000005,3.520605000000015,3.336454999999998,3.1050350000000124,3.8860399999999915,3.6442000000000094,3.336454999999998,3.0229649999999966,2.9317599999999944,2.81630000000001,3.5772100000000053,3.3930599999999886,3.1616399999999887,3.942644999999996,3.700805000000014,3.3930599999999886
2025_14_DAL_DET,14,DET,DAL,44,30,1,False,0.6309403437815976,3.1992650000000085,4.485044999999997,3.193504999999999,3.204955000000024,3.201899999999992,3.19750499999999,3.2241950000000204,3.216625000000005,3.2110499999999975,3.23676999999999,3.22978499999999,3.2199199999999992,3.181835000000018,3.1787799999999864,3.1743849999999982,3.2010750000000003,3.193504999999999,3.187930000000006,3.2136499999999844,3.2066650000000125,3.1968000000000076,3.178864999999999,3.1758099999999816,3.1714150000000076,3.1981050000000097,3.1905350000000086,3.184959999999987,3.2106799999999796,3.2036950000000077,3.193830000000003
2025_14_SEA_ATL,14,ATL,SEA,9,37,0,False,0.2522172949002217,0.16712499999999575,-2.079495000000011,-0.8572300000000184,-1.0951450000000194,-1.0729250000000008,-1.0427450000000136,-1.2373700000000014,-1.1913700000000091,-1.1342300000000052,-1.3311299999999904,-1.2740300000000133,-1.1940900000000056,-0.7610050000000144,-0.73878500000001,-0.7086049999999944,-0.9032300000000106,-0.8572300000000184,-0.8000900000000286,-0.9969899999999996,-0.9398899999999941,-0.8599500000000007,-0.47562000000002347,-0.4534000000000191,-0.4232200000000177,-0.6178450000000055,-0.5718450000000133,-0.5147049999999951,-0.7116050000000087,-0.654504999999989,-0.5745649999999956
2025_14_PIT_BAL,14,BAL,PIT,22,27,0,False,0.7001620745542949,7.3561299999999905,2.8340600000000054,5.550729999999999,5.233105000000006,5.283224999999999,5.346679999999989,4.920425000000006,5.018910000000003,5.148634999999996,4.71122500000001,4.842245000000017,5.012865000000002,5.7649250000000025,5.815045000000009,5.8785,5.452245000000002,5.550729999999999,5.680454999999992,5.243045000000007,5.374064999999999,5.544685000000013,6.23668500000002,6.286804999999998,6.350260000000003,5.9240050000000055,6.022490000000002,6.1522149999999955,5.71480500000001,5.845825000000002,6.016445000000002
2025_14_TEN_CLE,14,CLE,TEN,29,31,0,False,0.644729178800233,1.8025199999999841,6.889345000000017,2.5457049999999954,2.5607200000000008,2.526314999999994,2.483909999999992,2.7662099999999983,2.7015900000000075,2.618819999999997,2.9029599999999904,2.8191100000000064,2.7055300000000075,2.404835000000017,2.3704300000000105,2.3280250000000082,2.6103250000000005,2.5457049999999954,2.4629349999999848,2.747075000000007,2.6632249999999944,2.5496449999999955,2.273729999999998,2.2393250000000053,2.196920000000003,2.4792199999999953,2.4145999999999903,2.331829999999994,2.6159700000000017,2.5321200000000035,2.4185400000000046
2025_14_CHI_GB,14,GB,CHI,28,21,1,False,0.7220792588780237,2.2771500000000033,5.489175,3.376745000000011,2.9630200000000118,2.865315000000007,2.7367000000000106,3.5956749999999973,3.396475000000007,3.140275,4.015655000000007,3.7481549999999944,3.409055000000021,2.943290000000002,2.8455850000000114,2.7169700000000008,3.5759449999999875,3.376745000000011,3.1205450000000043,3.995924999999997,3.7284249999999846,3.389325000000011,2.9177250000000017,2.820019999999997,2.6914049999999863,3.5503800000000014,3.351180000000011,3.094980000000004,3.9703599999999826,3.7028599999999843,3.3637600000000107
2025_14_IND_JAX,14,JAX,IND,36,19,1,False,0.448558885283451,1.2239949999999993,-0.05706500000001147,0.04555999999999183,-0.6548600000000022,-0.6916600000000017,-0.7371849999999995,-0.4289400000000001,-0.4985399999999942,-0.5895100000000213,-0.277454999999992,-0.37299499999999175,-0.49510499999999813,-0.11076000000001618,-0.14756000000000147,-0.1930850000000135,0.11516000000000015,0.04555999999999183,-0.045410000000006834,0.266644999999994,0.1711050000000085,0.04899499999998791,0.42893500000000695,0.39213499999999324,0.34661000000000963,0.6548549999999949,0.5852549999999865,0.4942849999999879,0.8063400000000029,0.7108000000000032,0.5886899999999826
2025_14_WAS_MIN,14,MIN,WAS,31,0,1,False,0.4891657638136511,1.110375000000016,2.9460000000000095,0.23188000000000097,-0.09755500000000272,-0.08991999999999511,-0.0779150000000215,-0.1551200000000137,-0.1371950000000084,-0.1144949999999938,-0.19542500000000307,-0.16864000000001345,-0.13802000000000025,0.27152000000000664,0.27915500000001425,0.2911599999999879,0.21395499999999568,0.23188000000000097,0.25458000000000136,0.1736499999999921,0.2004349999999817,0.2310549999999949,0.5749150000000156,0.582550000000009,0.5945549999999826,0.5173500000000046,0.5352750000000099,0.5579749999999961,0.47704500000000105,0.5038299999999907,0.5344500000000039
2025_14_MIA_NYJ,14,NYJ,MIA,10,34,0,False,0.42794036443953615,-1.0488349999999997,-1.6447700000000112,-0.7581700000000098,-0.6027599999999922,-0.6012250000000023,-0.6001999999999896,-0.6069599999999895,-0.6074650000000077,-0.6044549999999902,-0.6135950000000066,-0.6083349999999996,-0.6064299999999918,-0.7534649999999943,-0.7519299999999902,-0.7509049999999917,-0.7576650000000058,-0.7581700000000098,-0.7551599999999923,-0.7643000000000086,-0.7590400000000017,-0.7571349999999939,-0.8739049999999964,-0.8723699999999923,-0.871345000000008,-0.8781049999999937,-0.8786099999999977,-0.8756000000000086,-0.8847399999999965,-0.8794800000000038,-0.877574999999996
2025_14_NO_TB,14,TB,NO,20,24,0,False,0.7768331562167907,5.434970000000004,5.271895000000012,4.988290000000004,5.023729999999998,5.04358499999999,5.069284999999991,4.891215000000014,4.934635000000012,4.98531000000001,4.805765000000005,4.861704999999998,4.929905000000002,5.07738499999999,5.097240000000011,5.122939999999983,4.94487000000002,4.988290000000004,5.038965000000002,4.859420000000026,4.91535999999999,4.983559999999994,5.15505,5.1749049999999785,5.200604999999993,5.022535000000002,5.065955,5.116630000000026,4.937085000000022,4.993025,5.0612249999999905
2025_14_DEN_LV,14,LV,DEN,17,24,0,False,0.20863836017569545,1.0626349999999973,-9.117630000000009,-0.9113750000000096,-1.024969999999999,-0.9483949999999937,-0.8496700000000061,-1.5102900000000006,-1.3567599999999829,-1.1613900000000144,-1.8328050000000105,-1.6261049999999984,-1.3669900000000041,-0.5795849999999974,-0.5030100000000062,-0.40428499999999024,-1.0649050000000273,-0.9113750000000096,-0.7160050000000127,-1.3874200000000088,-1.1807199999999967,-0.9216050000000025,-0.15885500000000552,-0.08227999999998592,0.016445000000001597,-0.6441750000000213,-0.49064500000000355,-0.2952750000000066,-0.9666900000000169,-0.7599900000000048,-0.5008750000000106
2025_14_LA_ARI,14,ARI,LA,17,45,0,False,0.19999999999999998,-4.000700000000026,-10.409965000000003,-4.345379999999994,-3.6955650000000047,-3.60583,-3.4890149999999833,-4.273754999999997,-4.0885849999999975,-3.8578199999999923,-4.655904999999993,-4.416310000000013,-4.103890000000024,-3.9523600000000014,-3.862624999999997,-3.7458099999999943,-4.530549999999994,-4.345379999999994,-4.114615000000003,-4.912700000000004,-4.673104999999995,-4.360685000000006,-4.181884999999997,-4.092150000000021,-3.9753349999999896,-4.760075000000003,-4.574905000000004,-4.344139999999999,-5.142225000000013,-4.902630000000019,-4.590210000000016
2025_14_CIN_BUF,14,BUF,CIN,39,34,1,False,0.7095435684647302,3.6182650000000054,7.059539999999996,3.6647899999999938,3.8104400000000114,3.8082849999999953,3.8012249999999996,3.8465150000000223,3.834794999999997,3.8220800000000112,3.8665749999999948,3.854139999999984,3.8356550000000142,3.640435000000008,3.638279999999992,3.6312200000000106,3.676510000000019,3.6647899999999938,3.6520749999999937,3.6965699999999915,3.684134999999981,3.665650000000025,3.589434999999992,3.5872800000000042,3.5802199999999944,3.625510000000017,3.6137899999999776,3.601075000000006,3.6455699999999753,3.633134999999993,3.6146500000000232
2025_14_HOU_KC,14,KC,HOU,10,20,0,False,0.6574752261956054,4.552339999999984,0.5592600000000061,3.5231949999999843,3.562204999999989,3.606684999999996,3.657179999999994,3.293305000000001,3.37546999999999,3.4874649999999976,3.114989999999989,3.2264700000000035,3.370944999999989,3.7099299999999973,3.7544100000000045,3.8049050000000024,3.441029999999995,3.5231949999999843,3.635190000000006,3.262714999999983,3.3741949999999834,3.5186699999999833,3.879974999999999,3.9244550000000062,3.974949999999976,3.611075000000011,3.693239999999986,3.8052349999999935,3.432759999999999,3.5442400000000136,3.688714999999985
2025_14_PHI_LAC,14,LAC,PHI,22,19,1,False,0.4782608695652174,-0.007795000000004437,2.5681500000000144,0.6518800000000027,0.47429500000002345,0.4208850000000097,0.35504500000000117,0.8024750000000125,0.6998649999999997,0.5654500000000098,1.020689999999999,0.8807800000000128,0.704064999999997,0.4263100000000122,0.37290000000001267,0.3070600000000041,0.7544900000000296,0.6518800000000027,0.5174650000000127,0.9727049999999877,0.8327950000000157,0.6560799999999858,0.38732500000001546,0.33391500000001595,0.2680750000000074,0.7155050000000187,0.6128949999999918,0.4784800000000018,0.933719999999991,0.7938100000000048,0.6170950000000033
2025_15_ATL_TB,15,TB,ATL,28,29,0,False,0.705033164260632,4.988955000000016,3.3671300000000146,4.471914999999993,4.425235000000012,4.440729999999999,4.4596550000000095,4.319250000000008,4.350920000000014,4.393345000000008,4.249505000000011,4.290455000000006,4.3493650000000175,4.54623000000002,4.561725000000007,4.580650000000003,4.440245000000016,4.471914999999993,4.514340000000002,4.370500000000004,4.411449999999999,4.470360000000025,4.664065000000005,4.679559999999992,4.698485000000017,4.558080000000001,4.589750000000007,4.632175000000001,4.488335000000004,4.529284999999985,4.588195000000025
2025_15_CLE_CHI,15,CHI,CLE,31,3,1,False,0.7571884984025559,5.086390000000006,2.2228050000000197,4.378295000000006,4.612099999999995,4.682054999999974,4.773035000000019,4.1456399999999975,4.288025000000016,4.468405000000016,3.8367400000000034,4.022105000000008,4.263689999999994,4.7023700000000135,4.772324999999992,4.863305000000023,4.235910000000001,4.378295000000006,4.558675000000005,3.927010000000007,4.112375000000012,4.353959999999998,4.713155000000012,4.783110000000005,4.874090000000021,4.246695000000014,4.3890800000000185,4.569460000000004,3.9377949999999915,4.12316000000001,4.364744999999982
2025_15_BAL_CIN,15,CIN,BAL,0,24,0,False,0.4066302458405761,-1.826274999999984,-0.7750050000000102,-0.4749599999999987,-0.6201700000000046,-0.6839350000000082,-0.7633949999999914,-0.20197500000000734,-0.32777999999999285,-0.49120999999998394,0.07310500000002373,-0.09124500000000357,-0.3121850000000024,-0.7673499999999962,-0.831115000000014,-0.9105749999999972,-0.3491550000000132,-0.4749599999999987,-0.638390000000004,-0.07407499999998213,-0.23842500000000943,-0.45936500000000824,-0.9698350000000062,-1.0336000000000098,-1.113059999999993,-0.5516400000000232,-0.6774449999999803,-0.8408749999999998,-0.27655999999997793,-0.44090999999999103,-0.661850000000004
2025_15_ARI_HOU,15,HOU,ARI,40,20,1,False,0.827123695976155,5.722445000000005,10.895830000000014,5.495065000000008,5.141159999999997,5.118885000000003,5.085014999999996,5.298454999999987,5.252180000000007,5.191810000000015,5.402775000000003,5.341765000000007,5.259300000000008,5.384045000000012,5.361770000000019,5.327899999999983,5.541340000000003,5.495065000000008,5.434695000000002,5.645660000000004,5.584650000000008,5.502185000000009,5.580499999999998,5.558225000000019,5.524354999999997,5.737795000000003,5.691520000000009,5.6311500000000025,5.84211499999999,5.781105000000022,5.698640000000023
2025_15_NYJ_JAX,15,JAX,NYJ,48,20,1,False,0.8761776581426649,9.619040000000023,14.512360000000005,10.007600000000036,9.948525000000014,9.926550000000017,9.896195000000002,10.09363000000003,10.049065000000024,9.992824999999993,10.189130000000002,10.135315000000016,10.057130000000026,9.907059999999998,9.885085000000014,9.85473,10.052165000000027,10.007600000000036,9.951360000000005,10.147665,10.093850000000014,10.015665000000023,9.87103999999999,9.84906500000002,9.818710000000006,10.016145000000034,9.971580000000014,9.915339999999997,10.111645000000006,10.057830000000006,9.979645000000016
2025_15_LAC_KC,15,KC,LAC,13,16,0,False,0.690792883054068,4.335959999999983,1.5833100000000229,3.634214999999995,3.7819549999999937,3.8251550000000067,3.8797049999999844,3.499179999999993,3.583125000000007,3.6949299999999967,3.3077000000000085,3.4212849999999806,3.5705949999999946,3.833044999999996,3.876245000000009,3.930795000000015,3.550270000000009,3.634214999999995,3.746020000000013,3.3587900000000106,3.472374999999997,3.6216849999999967,3.8867400000000005,3.9299399999999993,3.984489999999991,3.6039649999999996,3.6879099999999996,3.7997149999999893,3.412485000000001,3.5260699999999874,3.6753800000000014
2025_15_BUF_NE,15,NE,BUF,31,35,0,False,0.43650793650793646,-4.054350000000016,-2.8803449999999797,-1.9948600000000056,-1.5337149999999895,-1.567329999999987,-1.6136200000000003,-1.3052300000000117,-1.3710049999999854,-1.4619300000000266,-1.152054999999993,-1.2420649999999853,-1.3612250000000217,-2.157569999999981,-2.191184999999993,-2.237475000000006,-1.9290849999999893,-1.9948600000000056,-2.0857850000000324,-1.775909999999999,-1.8659199999999914,-1.9850799999999993,-2.735675000000003,-2.7692900000000007,-2.8155799999999997,-2.507190000000011,-2.572964999999999,-2.663890000000012,-2.3540150000000066,-2.444024999999985,-2.5631849999999927
2025_15_WAS_NYG,15,NYG,WAS,21,29,0,False,0.5720596355604638,1.9697100000000034,0.8212400000000002,1.8805300000000045,2.222064999999998,2.2510300000000116,2.2915700000000188,2.0075850000000033,2.0707850000000123,2.156440000000001,1.8689500000000094,1.9514950000000055,2.062824999999987,2.0318099999999903,2.060775000000004,2.101314999999997,1.8173299999999954,1.8805300000000045,1.966184999999993,1.678695000000016,1.761239999999998,1.872569999999979,1.8766250000000013,1.9055900000000008,1.9461299999999937,1.6621449999999924,1.7253450000000015,1.8110000000000184,1.5235099999999988,1.606054999999995,1.717384999999976
2025_15_LV_PHI,15,PHI,LV,31,0,1,False,0.8720930232558138,7.78102000000001,11.186150000000008,7.246369999999996,6.857155000000003,6.83521999999999,6.803535000000008,7.01232,6.965350000000012,6.9054799999999945,7.119129999999996,7.054614999999996,6.9736400000000005,7.138174999999987,7.116240000000002,7.084555000000006,7.293339999999984,7.246369999999996,7.186499999999978,7.400150000000022,7.335634999999994,7.254660000000013,7.4044949999999945,7.382559999999981,7.350874999999999,7.559660000000005,7.512690000000018,7.45282,7.666470000000015,7.601955000000001,7.520980000000006
2025_15_GB_DEN,15,DEN,GB,34,26,1,False,0.4739134147382802,0.9887800000000027,4.610884999999979,0.6690900000000226,0.5264800000000036,0.5238250000000135,0.5195899999999767,0.5497799999999955,0.5412050000000164,0.5334499999999991,0.563164999999995,0.5550500000000056,0.5426550000000077,0.6543649999999956,0.6517100000000056,0.6474749999999829,0.6776649999999875,0.6690900000000226,0.6613350000000053,0.6910499999999871,0.6829349999999976,0.6705399999999997,0.7641700000000042,0.7615150000000142,0.7572799999999631,0.7874699999999961,0.7788950000000028,0.7711400000000139,0.8008550000000099,0.7927400000000062,0.7803450000000083
2025_15_DET_LA,15,LA,DET,41,34,1,False,0.6805555555555556,0.873614999999998,4.566505000000004,1.5466050000000109,1.163064999999986,1.0939400000000148,1.0005749999999949,1.6350100000000196,1.4913750000000163,1.309384999999989,1.945564999999985,1.7608649999999926,1.5130949999999757,1.218295000000009,1.1491700000000236,1.0558050000000037,1.6902400000000284,1.5466050000000109,1.3646149999999977,2.000794999999994,1.8160950000000013,1.5683250000000128,1.2668699999999944,1.197745000000009,1.104379999999989,1.7388150000000138,1.5951800000000105,1.413189999999983,2.0493699999999935,1.864670000000001,1.6169000000000124
2025_15_CAR_NO,15,NO,CAR,20,17,1,False,0.42794036443953615,-0.17405000000001114,2.832329999999982,0.4523749999999864,-0.02549499999999516,-0.10267999999999522,-0.19691499999997863,0.467444999999995,0.31860499999998804,0.12481999999999682,0.7959950000000162,0.5973949999999888,0.337274999999974,0.10827500000000323,0.03109000000001738,-0.06314500000000867,0.6012149999999934,0.4523749999999864,0.2585900000000094,0.9297650000000004,0.7311649999999872,0.4710449999999866,0.19487500000000746,0.1176900000000074,0.023455000000009774,0.6878149999999976,0.5389750000000049,0.34518999999999944,1.0163650000000188,0.8177649999999914,0.5576449999999908
2025_15_IND_SEA,15,SEA,IND,18,16,1,False,0.8720930232558138,3.907374999999985,6.326550000000009,5.196679999999984,5.299994999999993,5.252570000000003,5.188070000000022,5.625925000000021,5.528090000000003,5.400610000000012,5.8422050000000185,5.712430000000023,5.545165000000023,4.968585000000002,4.921159999999998,4.856660000000002,5.29451500000003,5.196679999999984,5.069200000000007,5.510794999999999,5.381020000000004,5.213754999999989,4.689129999999989,4.641704999999999,4.577205000000004,5.015060000000017,4.917224999999999,4.789745000000008,5.2313400000000145,5.101565000000005,4.934300000000005
2025_15_TEN_SF,15,SF,TEN,37,24,1,False,0.863013698630137,4.663405000000009,5.29802000000002,5.250974999999994,5.215320000000003,5.189720000000006,5.153869999999995,5.3921150000000155,5.33946,5.271310000000011,5.509615000000008,5.439830000000026,5.3476550000000005,5.126834999999997,5.101235,5.065385000000004,5.303630000000024,5.250974999999994,5.18282500000002,5.4211300000000024,5.351345000000021,5.259169999999995,5.032459999999998,5.0068600000000005,4.971010000000004,5.20925500000001,5.156599999999995,5.088450000000006,5.326755000000003,5.256970000000007,5.164794999999981
2025_15_MIN_DAL,15,DAL,MIN,26,34,0,False,0.6957699520733487,3.5775149999999885,1.7036350000000169,4.186539999999991,4.7112799999999995,4.739490000000001,4.777225000000013,4.521935000000025,4.578325000000004,4.65165999999999,4.39596,4.4704000000000095,4.568750000000006,4.3194949999999865,4.347704999999988,4.38544,4.130150000000012,4.186539999999991,4.259875000000005,4.004175000000015,4.078615000000011,4.176964999999979,3.979849999999982,4.008059999999998,4.045794999999996,3.7905050000000218,3.846895000000001,3.920230000000001,3.6645300000000107,3.7389700000000063,3.8373199999999743
2025_15_MIA_PIT,15,PIT,MIA,28,15,1,False,0.6092362344582594,2.5303899999999944,3.238764999999998,2.516320000000019,2.768195000000003,2.7985950000000033,2.833694999999989,2.575655000000009,2.6327550000000004,2.710114999999999,2.447035000000011,2.524974999999995,2.6236949999999952,2.6517600000000074,2.6821599999999934,2.7172600000000076,2.459219999999985,2.516320000000019,2.5936799999999893,2.3306000000000155,2.4085399999999995,2.5072599999999996,2.5430050000000053,2.5734049999999913,2.6085050000000054,2.350464999999983,2.407565000000017,2.484924999999987,2.221844999999999,2.299784999999983,2.3985049999999974
2025_16_LA_SEA,16,SEA,LA,38,37,1,False,0.5260865852617197,-0.7679750000000098,0.5145250000000032,0.11574999999997426,0.23085999999998985,0.20897000000000499,0.18391499999998184,0.3694199999999881,0.33001500000000017,0.2781850000000048,0.46279499999999696,0.41066500000002004,0.3408500000000003,0.016594999999992366,-0.0052949999999925,-0.03035000000000143,0.15515500000000482,0.11574999999997426,0.0639199999999931,0.24852999999998526,0.19640000000000835,0.12658500000000283,-0.19986000000000392,-0.2217499999999888,-0.24680500000001193,-0.06129999999999147,-0.1007049999999936,-0.1525350000000032,0.03207499999998897,-0.020054999999987944,-0.08986999999999346
2025_16_GB_CHI,16,CHI,GB,22,16,1,False,0.5173641257162701,1.3196600000000103,0.11914500000000028,0.42839499999999187,0.8133999999999986,0.8932250000000124,0.9972850000000022,0.26855500000000343,0.42381500000000183,0.6313199999999994,-0.09740999999999933,0.11029500000001913,0.3881599999999963,0.8179799999999886,0.8978049999999882,1.0018650000000064,0.2731350000000077,0.42839499999999187,0.6358999999999895,-0.0928300000000235,0.11487499999999495,0.3927399999999863,0.8049750000000244,0.8848000000000098,0.9888599999999996,0.26013000000000086,0.41538999999999926,0.6228949999999969,-0.1058350000000019,0.10187000000000235,0.3797349999999795
2025_16_PHI_WAS,16,WAS,PHI,18,29,0,False,0.24000000000000005,-3.9497000000000098,-7.366174999999987,-2.864555000000027,-2.1412799999999974,-2.104630000000017,-2.061650000000017,-2.368400000000011,-2.3033500000000116,-2.215175000000005,-2.5149900000000285,-2.4302150000000067,-2.3171800000000102,-2.7024849999999985,-2.665835000000004,-2.622855000000018,-2.929604999999998,-2.864555000000027,-2.776380000000006,-3.0761950000000153,-2.991420000000022,-2.8783850000000113,-3.2202699999999878,-3.1836200000000074,-3.1406400000000216,-3.4473900000000013,-3.382340000000016,-3.2941650000000093,-3.5939799999999904,-3.5092050000000112,-3.3961700000000006
2025_16_NE_BAL,16,BAL,NE,24,28,0,False,0.6224665518611737,8.271880000000007,4.384200000000004,5.195774999999995,4.518584999999999,4.574485000000007,4.649765000000014,4.134484999999995,4.244525000000007,4.392215000000005,3.8773750000000264,4.022965000000025,4.220420000000002,5.469835000000001,5.525735000000009,5.601015000000015,5.085734999999997,5.195774999999995,5.343465000000006,4.828625000000028,4.974214999999998,5.171670000000003,6.351744999999991,6.407645,6.482925000000006,5.967645000000002,6.077684999999986,6.225374999999997,5.710535000000005,5.856124999999989,6.053579999999994
2025_16_TB_CAR,16,CAR,TB,23,20,1,False,0.4170073589533933,-1.0434450000000226,-2.753524999999999,-0.6501600000000025,-0.20866500000002763,-0.17905499999999397,-0.13742000000000876,-0.4235599999999835,-0.36371000000001463,-0.28342500000001114,-0.5691899999999948,-0.487304999999995,-0.3796700000000073,-0.4951150000000155,-0.46550499999999606,-0.42387000000001085,-0.7100099999999856,-0.6501600000000025,-0.5698750000000132,-0.8556399999999968,-0.7737549999999971,-0.6661199999999952,-0.7651150000000115,-0.7355049999999779,-0.6938700000000069,-0.9800099999999958,-0.9201599999999985,-0.8398750000000093,-1.1256399999999929,-1.043754999999993,-0.9361200000000054
2025_16_BUF_CLE,16,CLE,BUF,20,23,0,False,0.18274111675126903,-6.279410000000001,-3.283240000000009,-5.061230000000026,-4.989939999999993,-5.028324999999998,-5.0719749999999975,-4.747810000000004,-4.815835000000024,-4.910805000000013,-4.585599999999988,-4.677070000000017,-4.801170000000016,-5.235334999999995,-5.27372,-5.3173699999999995,-4.993205000000006,-5.061230000000026,-5.156200000000001,-4.830995000000004,-4.922465000000019,-5.046565000000018,-5.494819999999993,-5.533204999999998,-5.5768549999999975,-5.25268999999999,-5.32071500000001,-5.415684999999985,-5.090480000000002,-5.181950000000003,-5.306050000000016
2025_16_LAC_DAL,16,DAL,LAC,17,34,0,False,0.5260865852617197,1.847919999999985,-0.47197499999998915,1.998630000000017,2.4684,2.5197950000000136,2.5898999999999974,2.1039800000000044,2.209190000000004,2.348574999999994,1.8625450000000228,2.0002299999999993,2.185960000000006,2.257840000000013,2.3092350000000126,2.3793400000000107,1.8934200000000316,1.998630000000017,2.1380150000000073,1.6519850000000076,1.7896700000000123,1.9754000000000047,2.0238699999999996,2.0752650000000132,2.145369999999997,1.659450000000018,1.7646600000000177,1.9040449999999935,1.4180150000000225,1.555700000000013,1.7414300000000054
2025_16_NYJ_NO,16,NO,NYJ,29,6,1,False,0.7179705215419501,1.5091749999999962,4.142750000000004,1.535374999999999,1.170515000000006,1.1447000000000116,1.1067800000000119,1.355619999999999,1.3013200000000154,1.2311349999999919,1.4774200000000206,1.4073350000000004,1.3120349999999916,1.4045700000000039,1.3787549999999953,1.3408349999999813,1.5896749999999826,1.535374999999999,1.465190000000004,1.7114750000000185,1.6413900000000126,1.5460899999999753,1.5470399999999926,1.5212249999999983,1.4833049999999985,1.7321449999999856,1.6778449999999878,1.6076599999999928,1.853944999999993,1.7838600000000013,1.6885599999999783
2025_16_MIN_NYG,16,NYG,MIN,13,16,0,False,0.42794036443953615,0.0777049999999917,-2.9981600000000013,0.9239549999999894,1.8836399999999969,1.93702999999999,2.0094300000000063,1.4998100000000079,1.606570000000002,1.755199999999985,1.247885000000008,1.3933150000000125,1.5852100000000007,1.2010249999999985,1.2544149999999916,1.3268149999999792,0.8171950000000094,0.9239549999999894,1.0725849999999866,0.5652699999999953,0.7106999999999999,0.9025950000000165,0.5965199999999953,0.6499099999999884,0.722309999999976,0.21269000000000626,0.31945000000000046,0.4680799999999834,-0.0392350000000079,0.10619499999999671,0.2980900000000133
2025_16_KC_TEN,16,TEN,KC,26,9,1,False,0.3775334481388264,0.7248899999999849,-1.8086199999999792,0.197294999999994,0.09448500000000304,0.10414000000001233,0.11159999999999282,0.037310000000002175,0.05239499999998709,0.07537499999999109,-0.0009749999999997261,0.02250500000000666,0.04960499999999679,0.23938500000000995,0.24904000000001925,0.25649999999999973,0.1822100000000091,0.197294999999994,0.220274999999998,0.14392499999997876,0.16740499999999936,0.1945049999999895,0.4021650000000079,0.41182000000000296,0.41927999999998344,0.3449899999999786,0.36007499999999193,0.3830549999999817,0.3067049999999909,0.3301849999999973,0.3572849999999874
