date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2024-01-08,Hard,R128,Carballes Baena R.,Bautista Agut R.,1.0,0.3694955809268487,False,71,-0.0027421469616002946,0.3667534339652484,-0.0048522856567504,0.3646432952700983,-0.0070057208237986265,0.36248986010305007,0.0,0.3694955809268487,0.04011000000000001,0.40960558092684873,-0.013500000000000002,0.3559955809268487,-0.0021042857142857144,0.367391295212563,-0.0017854217854217846,0.3677101591414269,-0.009203738885889347,0.3602918420409594,0.36841198109910256,0.39298637636001593,0.3920978245012641
2024-01-08,Hard,R128,Baez S.,Draper J.,0.0,0.3890413226827484,False,58,-0.011940134948205259,0.3771011877345431,-0.0005870884035927878,0.3884542342791556,-0.008100563909774436,0.38094075877297395,0.0,0.3890413226827484,-0.01491,0.3741313226827484,0.003374999999999998,0.3924163226827484,0.0006714444444444448,0.3897127671271928,0.0032127659574468083,0.3922540886401952,0.003160409168735725,0.3922017318514841,0.3639231549918029,0.40901388459985366,0.3884169870932784
2024-01-08,Hard,R128,Shevchenko A.,Etcheverry T.,1.0,0.5160813048924884,False,38,0.007095734446664652,0.523177039339153,-0.004090961844748531,0.5119903430477398,0.00268125,0.5187625548924883,0.0,0.5160813048924884,-0.007909999999999999,0.5081713048924884,0.003375000000000003,0.5194563048924884,0.00043737373737373744,0.5165186786298621,-0.003162393162393162,0.5129189117300952,-0.008299122456137476,0.5077821824363509,0.5062081856132477,0.5131866700118405,0.5050907122028631
2024-01-08,Hard,R128,Mcdonald M.,Kecmanovic M.,0.0,0.5719834156108764,False,111,-0.0021342139486076593,0.5698492016622687,0.005718681455527556,0.577702097066404,-0.00026409618573797883,0.5717193194251384,0.0,0.5719834156108764,0.008960000000000001,0.5809434156108764,-0.003375000000000003,0.5686084156108764,-0.001174747474747475,0.570808668136129,-0.001283333333333334,0.5707000822775431,0.0013212503429162416,0.5733046659537926,0.5797519564668937,0.5590264008009187,0.5653966043028529
2024-01-08,Hard,R128,Lajovic D.,Kokkinakis T.,1.0,0.5001720352175031,False,57,0.0021885176207302255,0.5023605528382333,-4.0005587033256295e-05,0.5001320296304699,-0.002158928571428572,0.4980131066460745,0.0,0.5001720352175031,0.008960000000000001,0.509132035217503,-0.007874999999999997,0.49229703521750307,-0.0012121703853955376,0.4989598648321075,-0.0027094474153297687,0.49746258780217334,0.005847603056379044,0.5060196382738821,0.5031726039354252,0.5001410688783525,0.5026015352270486
2024-01-08,Hard,R128,Zapata Miralles B.,Arnaldi M.,0.0,0.3116988259791856,False,35,-0.009536909838011061,0.3021619161411745,-0.005884008514692832,0.30581481746449274,-0.010400000000000001,0.30129882597918556,0.0,0.3116988259791856,0.05051902474116621,0.3622178507203518,-0.013500000000000002,0.29819882597918557,-0.002646376811594203,0.3090524491675914,-0.0010000000000000009,0.3106988259791856,0.009049124900801148,0.32074795087998675,0.3282996804568548,0.34559303730293217,0.35920573797462096
2024-01-09,Hard,R128,Ofner S.,Shapovalov D.,1.0,0.4409659542844849,False,33,-3.943477509434069e-06,0.44096201080697545,0.0030078841281068257,0.4439738384125917,-0.00017428003972194515,0.44079167424476295,0.0,0.4409659542844849,-0.055,0.3859659542844849,0.030600000000000002,0.4715659542844849,-0.00101,0.43995595428448486,0.0006553911205074004,0.44162134540499226,-0.01875205673000191,0.42221389755448296,0.40028894928586584,0.4515920825132776,0.41823693841441
2024-01-09,Hard,R128,Fils A.,Gasquet R.,1.0,0.6416424823827385,False,40,0.007455447730295361,0.6490979301130338,0.001131181137710178,0.6427736635204486,0.0017550000000000016,0.6433974823827384,0.0,0.6416424823827385,-0.03878,0.6028624823827384,0.013500000000000002,0.6551424823827384,0.0018694960212201593,0.6435119784039586,-0.0028787878787878795,0.6387636945039505,-0.013921020070038094,0.6277214623127003,0.6117737993231382,0.6161468355538455,0.5916545154449734
2024-01-09,Hard,R64,Cerundolo F.,Muller A.,0.0,0.6668784234149449,False,24,0.004942580756508563,0.6718210041714534,-0.000637516769843857,0.666240906645101,0.0039886363636363635,0.6708670597785812,0.0,0.6668784234149449,0.018480000000000003,0.6853584234149449,0.0,0.6668784234149449,0.0023478260869565218,0.6692262495019013,0.005636363636363636,0.6725147870513085,0.018038237986652918,0.6849166614015978,0.719674551475219,0.6368403072002548,0.6801331322096795
2024-01-09,Hard,R64,Altmaier D.,Auger-Aliassime F.,1.0,0.2498081534535924,False,64,-0.00936320733665198,0.24044494611694042,-0.0008448825777823255,0.24896327087581008,-0.012299827188940094,0.2375083262646523,0.0,0.2498081534535924,-0.04186,0.20794815345359238,0.013500000000000002,0.2633081534535924,-0.007527655502392348,0.24228049795120005,-0.006840579710144928,0.24296757374344746,-0.014761315086880236,0.23504683836671214,0.16981068605080046,0.2948426858319458,0.22924476256165638
2024-01-09,Hard,R128,Rinderknech A.,O Connell C.,0.0,0.5171818416485747,False,60,0.002331948015824886,0.5195137896643997,-0.0025868884031543635,0.5145949532454204,0.0036901669758812607,0.520872008624456,0.0,0.5171818416485747,0.0012599999999999996,0.5184418416485748,-0.007874999999999997,0.5093068416485748,0.00035030165912518886,0.5175321433076999,0.002466039707419019,0.5196478813559937,0.005130188029797779,0.5223120296783725,0.5219485976334685,0.5140891101518312,0.5179978500594441
2024-01-09,Hard,R128,Bolt A.,Seyboth Wild T.,1.0,0.494582283280301,False,5,-4.530524615559971e-05,0.4945369780341454,0.0023365924293349597,0.496918875709636,0.0073124999999999996,0.501894783280301,0.0,0.494582283280301,0.0,0.494582283280301,0.0,0.494582283280301,0.0,0.494582283280301,-0.0019999999999999996,0.492582283280301,0.005354785935137863,0.4999370692154389,0.5075408563986182,0.4958825352930288,0.5057310508629499
2024-01-09,Hard,R128,Diaz Acosta F.,Thompson J.,0.0,0.4048076915871677,False,6,-0.005857693490019221,0.39894999809714843,8.017427519993295e-05,0.4048878658623676,-0.003545454545454545,0.40126223704171315,0.0,0.4048076915871677,0.05187,0.45667769158716764,-0.013500000000000002,0.39130769158716766,0.00231304347826087,0.40712073506542856,-0.0012068965517241382,0.40360079503544355,-0.029831770126225416,0.3749759214609423,0.40512909462720514,0.4276538456062474,0.4278981119166759
2024-01-09,Hard,R128,Sonego L.,Hanfmann Y.,1.0,0.5830487687376745,False,60,0.004827466253807087,0.5878762349914816,0.0017495415431227554,0.5847983102807973,0.005252321981424148,0.5883010907190986,0.0,0.5830487687376745,0.02212,0.6051687687376746,-0.01125,0.5717987687376745,0.000803496503496504,0.5838522652411711,-0.0018285714285714283,0.5812201973091031,0.012927106552663197,0.5959758752903377,0.6176501301436168,0.5680999903648931,0.5964731067177658
2024-01-09,Hard,R128,Hijikata R.,Evans D.,0.0,0.4726782886727865,False,28,0.004517379562359832,0.4771956682351463,5.4400904992733674e-05,0.47273268957777925,-0.0015616883116883113,0.4711166003610982,0.0,0.4726782886727865,-0.032830000000000005,0.43984828867278647,0.013500000000000002,0.4861782886727865,0.0006215644820295981,0.4732998531548161,0.004898785425101214,0.4775770740978877,-0.020874357949164764,0.45180393072362174,0.4410043727864168,0.4775961967116849,0.4516235856848618
2024-01-10,Hard,QF,Daniel T.,Muller A.,1.0,0.4811336873618849,False,25,-0.0001897613819051018,0.48094392597997976,-0.005623653788801615,0.47551003357308325,0.0004431818181818178,0.4815768691800667,0.0,0.4811336873618849,0.024697400000000005,0.5058310873618849,0.0,0.4811336873618849,0.003333333333333334,0.48446702069521824,0.0028000000000000004,0.4839336873618849,0.01385023293365592,0.49498392029554084,0.5204444202763493,0.4845296236367456,0.5167644246266064
2024-01-10,Hard,R64,Purcell M.,Daniel T.,0.0,0.5150246654790853,False,37,-0.0021678708119040905,0.5128567946671813,0.0005064419660365296,0.5155311074451219,-0.0009306818181818177,0.5140939836609035,0.0,0.5150246654790853,-0.008399999999999998,0.5066246654790854,0.0,0.5150246654790853,-0.0004761904761904764,0.5145484750028948,-0.0032444444444444443,0.5117802210346408,-0.007969822169735364,0.5070548433093499,0.49234209772466564,0.51232022569285,0.49372052013422585
2024-01-10,Hard,R64,Shelton B.,Marozsan F.,1.0,0.6003812471724799,False,20,0.00025771750114350617,0.6006389646736233,0.001954937885596405,0.6023361850580763,-0.0012857142857142878,0.5990955328867655,0.0,0.6003812471724799,0.039830000000000004,0.6402112471724799,-0.003375000000000003,0.5970062471724799,-0.00016969696969697012,0.6002115502027829,-0.0017662337662337658,0.5986150134062461,0.014814081976385706,0.6151953291488655,0.6506413395139604,0.5823126226814335,0.6235258984014476
2024-01-10,Hard,R64,Ofner S.,Carballes Baena R.,0.0,0.6566285635665912,False,34,0.007659998027242302,0.6642885615938334,0.005137517092459564,0.6617660806590507,0.0078000000000000005,0.6644285635665912,0.0,0.6566285635665912,-0.038902565832690895,0.6177259977339002,0.005625000000000005,0.6622535635665912,-6.66666666666667e-05,0.6565618968999245,0.003333333333333334,0.6599618968999245,-0.011551392455940007,0.6450771711106511,0.6356637870643288,0.6284354221246047,0.6112443053927497
2024-01-10,Hard,R64,Fils A.,Borges N.,1.0,0.67596216687379,False,36,0.007405405314337668,0.6833675721881276,0.004695717739368887,0.6806578846131588,0.006238636363636362,0.6822008032374263,0.0,0.67596216687379,-0.012996304768341491,0.6629658621054485,0.002250000000000002,0.6782121668737899,0.0022446886446886457,0.6782068555184786,-0.0013333333333333342,0.6746288335404567,0.001098151994795529,0.6770603188685855,0.6855651288289423,0.6442889768365078,0.6521634056397326
2024-01-10,Hard,R64,Van De Zandschulp B.,Tabilo A.,0.0,0.5600464089725686,False,35,0.000718131795340969,0.5607645407679096,0.006134571865002073,0.5661809808375707,-0.0009000000000000001,0.5591464089725686,0.0,0.5600464089725686,-0.011830000000000004,0.5482164089725686,0.005625000000000005,0.5656714089725686,-0.00044444444444444474,0.5596019645281242,0.002466666666666667,0.5625130756392352,0.019522358227500144,0.5795687672000688,0.5813386930826341,0.5492380553575062,0.5666977283277599
2024-01-10,Hard,R64,Norrie C.,Van Assche L.,1.0,0.6878345537464641,False,30,0.0004276869947880623,0.6882622407412521,0.0047086538824949176,0.692543207628959,0.00987111801242236,0.6977056717588864,0.0,0.6878345537464641,0.0336,0.721434553746464,-0.01125,0.6765845537464641,0.004525448028673836,0.6923600017751379,0.005862348178137652,0.6936969019246018,0.025326959187175185,0.7131615129336393,0.7609067680301561,0.6540243340721006,0.713943549784728
2024-01-10,Hard,R64,Shevchenko A.,O Connell C.,0.0,0.5908613476825008,False,39,0.007400079422053818,0.5982614271045545,-0.000534794520835317,0.5903265531616655,0.0028561764705882352,0.593717524153089,0.0,0.5908613476825008,-0.02380000000000001,0.5670613476825007,0.002250000000000002,0.5931113476825007,0.0031966726084373155,0.5940580202909381,-0.0015629984051036684,0.5892983492773971,-0.008720390309951333,0.5821409573725495,0.5719460929476898,0.5745063050996506,0.5589957962171057
2024-01-10,Hard,R64,Jarry N.,Arnaldi M.,1.0,0.5708866339685783,False,36,0.0004315950720678511,0.5713182290406461,0.002013938985987066,0.5729005729545654,-0.0011842105263157909,0.5697024234422625,0.0,0.5708866339685783,0.05253841269060401,0.6234250466591823,-0.013500000000000002,0.5573866339685783,0.0004307692307692306,0.5713174031993475,0.00042857142857142703,0.5713152053971498,0.006985842663223762,0.5778724766318021,0.6190315535134858,0.5581270398542342,0.5976058738810583
2024-01-10,Hard,R64,Kecmanovic M.,Draper J.,0.0,0.3819620476715851,False,59,-0.005063109581469125,0.376898938090116,-0.004015404847724604,0.3779466428238605,-0.002020690834473324,0.3799413568371118,0.0,0.3819620476715851,-0.013369999999999998,0.3685920476715851,0.005625000000000005,0.3875870476715851,-0.001254410774410775,0.3807076368971743,0.002200000000000001,0.38416204767158507,0.010618050282671961,0.3925800979542571,0.3746814819161792,0.4032088790906998,0.39723881517126697
2024-01-10,Hard,R64,Korda S.,Sonego L.,1.0,0.6144151979546918,False,99,-0.0021398763541691556,0.6122753216005227,0.002465792085633751,0.6168809900403256,0.004310817194142653,0.6187260151488344,0.0,0.6144151979546918,0.03542000000000001,0.6498351979546918,0.0,0.6144151979546918,0.0017531956415677344,0.6161683935962595,0.0006308610400682013,0.61504605899476,-0.00013094470741931944,0.6142842532472724,0.6567250428545157,0.5938204623228472,0.6285145351407029
2024-01-10,Hard,R64,Bolt A.,Paul T.,0.0,0.2270386900179946,False,6,-0.007260077784729829,0.21977861223326475,-0.0028190063679719725,0.22421968365002262,-0.007346511627906977,0.21969217839008762,0.0,0.2270386900179946,-0.02919,0.1978486900179946,0.007874999999999997,0.2349136900179946,0.0012947692307692304,0.22833345924876383,-0.001875,0.2251636900179946,-0.027479679051912335,0.19955901096608225,0.1602381844162427,0.2925494044136759,0.24178102015634445
2024-01-10,Hard,R64,Lehecka J.,Lajovic D.,1.0,0.5556208065848207,False,76,-0.0051293357467959945,0.5504914708380247,-0.00715248540811548,0.5484683211767052,0.0028465517241379303,0.5584673583089587,0.0,0.5556208065848207,0.005739999999999999,0.5613608065848207,0.0,0.5556208065848207,-0.0008607843137254902,0.5547600222710952,0.0017647058823529417,0.5573855124671736,-0.005589852019043348,0.5500309545657773,0.5472396067036313,0.545609061399553,0.5387364774969776
2024-01-10,Hard,R64,Evans D.,Bublik A.,0.0,0.4552804519242084,False,92,-0.006971449657589051,0.44830900226661935,0.0032095305949964665,0.45848998251920486,0.00045703124999999997,0.4557374831742084,0.0,0.4552804519242084,0.0,0.4552804519242084,0.0,0.4552804519242084,-0.0020735373317013464,0.45320691459250706,-0.00216374269005848,0.45311670923414993,-0.000980507337331591,0.45429994458687684,0.4467577767525244,0.4633299705778509,0.45634137693707005
2024-01-10,Hard,R64,Musetti L.,Thompson J.,1.0,0.5420909348841014,False,71,-0.0046014910593991515,0.5374894438247023,0.0036499189513163753,0.5457408538354178,0.00011470588235294076,0.5422056407664544,0.0,0.5420909348841014,0.05306,0.5951509348841014,-0.002250000000000002,0.5398409348841015,0.002222519509476032,0.5443134543935775,0.006237547892720307,0.5483284827768218,0.005132021788347605,0.547222956672449,0.6056561578489156,0.5345145666049632,0.5866380494361108
2024-01-11,Hard,QF,Carballes Baena R.,Shelton B.,0.0,0.2912873422677718,False,57,-0.004566958330806627,0.2867203839369652,-0.006378468288042281,0.2849088739797295,-0.006475813953488374,0.2848115283142834,0.0,0.2912873422677718,-0.014785400000000008,0.2765019422677718,0.0,0.2912873422677718,-0.007409090909090909,0.2838782513586809,-0.0006580086580086575,0.2906293336097632,0.0030782408547061443,0.29436558312247796,0.2540918429830411,0.32885562065957286,0.2983553112460937
2024-01-11,Hard,QF,Tabilo A.,Norrie C.,1.0,0.3620387887967938,False,36,0.0014928484088385604,0.36353163720563236,-0.0029502332618892724,0.35908855553490454,-0.001671428571428572,0.36036736022536525,0.0,0.3620387887967938,-0.022054199999999996,0.33998458879679383,0.003375000000000003,0.3654137887967938,-0.0027025089605734777,0.3593362798362203,-0.004999999999999999,0.3570387887967938,-0.02322791081085928,0.3388108779859345,0.30930035560088176,0.3868718068133709,0.34362629159272307
2024-01-11,Hard,QF,Altmaier D.,Fils A.,0.0,0.3450302711843803,False,42,-0.0016809343320775064,0.3433493368523028,0.00016628075349077825,0.3451965519378711,-0.008841397849462364,0.3361888733349179,0.0,0.3450302711843803,0.028521004971332132,0.37355127615571243,0.0,0.3450302711843803,-0.0166974358974359,0.3283328352869444,-0.001333333333333333,0.34369693785104694,0.008029638585591291,0.3530599097699716,0.35319409408248537,0.37292482237119184,0.379619157147638
2024-01-11,Hard,QF,Korda S.,O Connell C.,1.0,0.7099906641376809,False,62,0.0024563153176773854,0.7124469794553583,0.0032303023037707087,0.7132209664414516,0.0068777027027027,0.7168683668403836,0.0,0.7099906641376809,0.022054200000000006,0.7320448641376809,-0.002250000000000002,0.7077406641376809,0.011416628666970664,0.7214072928046515,0.0025559947299077733,0.7125466588675886,0.01138886558741983,0.7213795297251007,0.7677206734461299,0.6721923445928983,0.7195309522258265
2024-01-11,Hard,QF,Jarry N.,Lehecka J.,0.0,0.5854464781607112,False,67,0.004608747597855663,0.5900552257585668,0.009043081386466817,0.594489559547178,0.0009891304347826098,0.5864356085954938,0.0,0.5854464781607112,0.022054199999999996,0.6075006781607112,-0.003375000000000003,0.5820714781607111,0.008104700854700856,0.593551179015412,0.0013809523809523827,0.5868274305416635,-0.003716281300084296,0.5817301968606269,0.6245360095153851,0.5700661120917832,0.6021195278026158
2024-01-11,Hard,QF,Bublik A.,Musetti L.,1.0,0.4877307253447026,False,102,0.0077217118244308726,0.49545243716913345,-0.0032830934980893674,0.4844476318466132,0.001050000000000001,0.48878072534470257,0.0,0.4877307253447026,-0.022136799999999998,0.46559392534470256,-0.002250000000000002,0.48548072534470255,0.0061748987854251,0.4939056241301277,-0.001140096618357489,0.48659062872634506,0.001342309783881287,0.48907303512858386,0.47520965562199297,0.48993919478265613,0.47967191761003425
2024-01-11,Hard,QF,Paul T.,Draper J.,0.0,0.5630561173637226,False,60,-0.0023122650394285563,0.560743852324294,-0.002410915381578676,0.560645201982144,0.0004328752642706147,0.5634889926279932,0.0,0.5630561173637226,0.030892399999999997,0.5939485173637227,-0.003375000000000003,0.5596811173637226,-0.002288774928774928,0.5607673424349477,0.004255952380952381,0.567312069744675,0.013813027163586383,0.576869144527309,0.6020634168227499,0.5517060162382526,0.5836920017946549
