date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2024-01-17,Hard,R64,Rublev A.,Eubanks C.,1.0,0.8423279545358702,0.00225,0.0044138502673796,0.8514127085465653,0.8512418048032497,0.8157906878069863
2024-01-17,Hard,R64,Popyrin A.,Djokovic N.,0.0,0.0526089833686869,0.005625,-0.0123913827116212,0.052480510224856225,0.051467600657065696,0.131
2024-01-18,Hard,R64,Norrie C.,Zeppieri G.,1.0,0.6779310012858379,0.005625,0.0047581517000871,0.6945233241934229,0.693939152985925,0.6664736103079751
2024-01-18,Hard,R64,Lehecka J.,Michelsen A.,0.0,0.6750476506254355,0.0,-0.0012436363636363,0.6738351051708901,0.6738040142617991,0.6468267576844554
2024-01-18,Hard,R64,Zverev A.,Klein L.,1.0,0.8559803539415585,-0.005625,0.0038688069594034,0.8477993157269768,0.8485991609009619,0.8165195161306282
2024-01-18,Hard,R64,Purcell M.,Ruud C.,0.0,0.2817596300768461,0.005625,-0.0060169448010269,0.2878462338958449,0.2869926852758192,0.2777171244979706
2024-01-18,Hard,R64,Paul T.,Draper J.,1.0,0.5358613629325193,0.0,-0.0029044285714285,0.5330295450753765,0.5329569343610908,0.5397754161656759
2024-01-18,Hard,R64,Struff J.L.,Kecmanovic M.,0.0,0.5021918501028556,0.0,0.0018977272727272,0.5040421341937646,0.5040895773755828,0.4926037390834715
2024-01-18,Hard,R64,Alcaraz C.,Sonego L.,1.0,0.8577252444536634,-0.005625,0.0110040828974816,0.856501100278708,0.857479327351145,0.824759284885624
2024-01-18,Hard,R64,Davidovich Fokina A.,Borges N.,0.0,0.7174731836471399,-0.005625,-0.0012203389830508,0.7043302281386653,0.705002844664089,0.7033837994068493
2024-01-18,Hard,R64,Fils A.,Griekspoor T.,0.0,0.4774439787393811,0.005625,0.0027430219780219,0.49207155016795245,0.491437000717403,0.4525782259201598
2024-01-18,Hard,R64,Humbert U.,Zhang Zh.,1.0,0.6396657729327364,0.005625,0.0037935521235521,0.6553176112531998,0.6547093250562885,0.6245153710908475
2024-01-18,Hard,R64,Kokkinakis T.,Dimitrov G.,0.0,0.1680557564232388,0.0,-0.0024636604774535,0.16565368745772163,0.1655920959457853,0.194469591979128
2024-01-18,Hard,R64,Grenier H.,Auger-Aliassime F.,0.0,0.2592573140166004,-0.003375,-0.0014768796992481,0.2506454813098335,0.2510304343173523,0.2756932803645299
2024-01-18,Hard,R64,Ruusuvuori E.,Medvedev D.,0.0,0.1825788363715546,0.005625,-0.0072042629784009,0.1875078049676137,0.1866245733931537,0.2130252596731116
2024-01-19,Hard,R32,Khachanov K.,Machac T.,1.0,0.7288063226570376,0.0,0.0007734375,0.7295604242195376,0.7295797601570376,0.723140487106071
2024-01-19,Hard,R32,Baez S.,Sinner J.,0.0,0.1183169297550413,0.00225,-0.004468789460663,0.11874111003089487,0.11834814029437829,0.1411243222229728
2024-01-19,Hard,R32,Fritz T.,Marozsan F.,1.0,0.6992179207228559,-0.00225,0.0008856203007518,0.695300150516089,0.6956035410236078,0.6843862689059155
2024-01-19,Hard,R32,Van Assche L.,Tsitsipas S.,0.0,0.1999926802030058,0.00225,-0.0098430915551839,0.1951769159367015,0.19464958864782192,0.1967231925627101
2024-01-19,Hard,R32,Mannarino A.,Shelton B.,1.0,0.5405340763222978,-0.00225,-0.0020794986263736,0.5337253151615835,0.5339545776959241,0.5484834838606749
2024-01-19,Hard,R32,Etcheverry T.,Djokovic N.,0.0,0.0550365134828991,0.00225,-0.0187283853903007,0.05,0.05,0.131
2024-01-19,Hard,R32,De Minaur A.,Cobolli F.,1.0,0.7904647981257681,0.0,0.0044172301488833,0.7947715975209293,0.7948820282746514,0.7590614245634342
2024-01-19,Hard,R32,Korda S.,Rublev A.,0.0,0.3072004820947633,0.0,-0.006339044117647,0.30101991408005746,0.3008614379771163,0.3220560963177346
2024-01-20,Hard,R32,Kecmanovic M.,Paul T.,1.0,0.3154851352151043,0.0,-0.0010719326923076,0.31444000084010437,0.3144132025227967,0.3364917429357983
2024-01-20,Hard,R32,Humbert U.,Hurkacz H.,0.0,0.3563106645798539,0.00225,-0.0057961604285206,0.3554406581620463,0.3550145041513333,0.366325669334435
2024-01-20,Hard,R32,Cazaux A.,Griekspoor T.,1.0,0.3194733505671176,0.0,0.0026517857142857,0.3220588416385462,0.3221251362814033,0.3332183018761517
2024-01-20,Hard,R32,Shang J.,Alcaraz C.,0.0,0.1090072002604091,0.00225,-0.0156368639840372,0.09854250787597282,0.0978703362763719,0.131
2024-01-20,Hard,R32,Norrie C.,Ruud C.,1.0,0.4353114079178126,0.00225,-0.0029415093229117,0.4372246863279737,0.4368698985949009,0.4396894900592392
2024-01-20,Hard,R32,Dimitrov G.,Borges N.,0.0,0.8601923734375178,0.0,0.0059078725961538,0.8659525492187677,0.8661002460336715,0.8366633588260136
2024-01-20,Hard,R32,Medvedev D.,Auger-Aliassime F.,1.0,0.7925521193019195,-0.00225,0.0068756327780658,0.7944746112605336,0.7949277520799853,0.7563468682815822
2024-01-20,Hard,R32,Michelsen A.,Zverev A.,0.0,0.1630007588642326,0.00225,-0.0053196095691797,0.1625953895342824,0.1621811492950529,0.2012640376086917
2024-01-21,Hard,R16,Djokovic N.,Mannarino A.,1.0,0.8836672831634782,0.0,0.0207695034744667,0.9039175490510832,0.9044367866379449,0.8608261042846896
2024-01-21,Hard,R16,Tsitsipas S.,Fritz T.,0.0,0.5259851135255753,0.0,0.0017281263859138,0.5276700367518412,0.5277132399114891,0.5401171445295828
2024-01-21,Hard,R16,Sinner J.,Khachanov K.,1.0,0.767424762740865,0.0,0.010363178809995,0.7775288620806101,0.7777879415508601,0.7468731542671846
2024-01-21,Hard,R16,De Minaur A.,Rublev A.,0.0,0.4015964395244391,0.0,-0.0063024735937686,0.3954515277705147,0.39529396593067045,0.4142785755266976
2024-01-22,Hard,R16,Medvedev D.,Borges N.,1.0,0.9037727250013744,0.0,0.0158674387858591,0.919243477817587,0.9196401637872335,0.869
2024-01-22,Hard,R16,Cazaux A.,Hurkacz H.,0.0,0.1828588632073238,0.0,-0.0044502333603896,0.17851988568094396,0.1784086298469342,0.2138667921785519
2024-01-22,Hard,R16,Zverev A.,Norrie C.,1.0,0.7347007606013645,0.0,0.0022577873309761,0.7369021032490661,0.7369585479323406,0.7197545588520255
2024-01-22,Hard,R16,Kecmanovic M.,Alcaraz C.,0.0,0.1423443488508478,0.0,-0.0225342340410254,0.12037347066084803,0.1198101148098224,0.1556439345789052
2024-01-23,Hard,QF,Djokovic N.,Fritz T.,1.0,0.8508811593275292,0.0,0.0201429325318644,0.8705205185460969,0.8710240918593936,0.8296201703378838
2024-01-23,Hard,QF,Rublev A.,Sinner J.,0.0,0.378533450636612,0.0,0.0024516127453185,0.3809237730632975,0.3809850633819305,0.3940608523465047
2024-01-24,Hard,QF,Medvedev D.,Hurkacz H.,1.0,0.6627247608109251,0.0,0.0067498401383099,0.6693058549457773,0.669474600949235,0.6360973279053526
2024-01-24,Hard,QF,Alcaraz C.,Zverev A.,0.0,0.6290082736586051,0.0,0.0130665870391773,0.641748196021803,0.6420748606977824,0.608030548551467
2024-01-26,Hard,SF,Sinner J.,Djokovic N.,1.0,0.3219892602059577,0.0,-0.0212436130420791,0.30127673748993056,0.3007456471638786,0.3359774796012063
2024-01-26,Hard,SF,Zverev A.,Medvedev D.,0.0,0.3930925432091235,0.0,-0.0066802663438256,0.38657928352389354,0.3864122768652979,0.4088821071568356
2024-01-28,Hard,F,Sinner J.,Medvedev D.,1.0,0.5293442610985004,0.0,-0.0047647072770359,0.5246986715033904,0.5245795538214645,0.524019944335481
2024-01-29,Hard,R128,Bonzi B.,Mmoh M.,0.0,0.4123707028372667,0.0135,-0.0009752508361204,0.4401073332720493,0.43839545200114627,0.4425436010248776
2024-01-29,Hard,R128,Paire B.,Murray A.,1.0,0.2687192642152312,-0.02835,-0.0026666666666666,0.22871926421523117,0.22871926421523117,0.2604062819961665
2024-01-29,Hard,R128,Munar J.,Martinez P.,0.0,0.5691957334981427,0.02835,-0.0011418045112781,0.6091957334981427,0.6091957334981427,0.5813445983206291
2024-01-30,Hard,R128,Mayot H.,Pouille L.,1.0,0.6216389930619581,0.0171,0.0005999999999999,0.658561493061958,0.6564389930619581,0.5976025751920209
2024-01-30,Hard,R128,Gaston H.,Shapovalov D.,0.0,0.376244821731954,0.0,0.0001,0.376342321731954,0.376344821731954,0.38177167366176
2024-01-30,Hard,R128,Cazaux A.,Marterer M.,1.0,0.5328739772390685,0.005625,0.00075,0.5455583522390685,0.5448739772390685,0.5165517913252636
2024-01-31,Hard,R128,Zapata Miralles B.,Lestienne C.,0.0,0.4876344108539418,0.003375,0.0006899999999999,0.4954790358539417,0.4950744108539417,0.4961675041831371
2024-01-31,Hard,R128,Cobolli F.,Monfils G.,1.0,0.3487350615555301,0.0,-0.0033307692307692,0.3454875615555301,0.3454042923247609,0.3578048718533859
2024-01-31,Hard,R64,Muller A.,Mmoh M.,0.0,0.4310599456113793,0.005625,-0.0033422222222222,0.43975440394471266,0.43896772338915707,0.4311930953077362
2024-01-31,Hard,R64,Mayot H.,Paire B.,1.0,0.6637383786487631,0.0,0.004,0.6676383786487631,0.6677383786487631,0.6342763164444836
2024-01-31,Hard,R64,Shapovalov D.,Bublik A.,0.0,0.4697440528132798,0.0,-0.0018573846573846,0.4679331027723298,0.4678866681558952,0.4445960763117416
2024-02-01,Hard,R64,Shevchenko A.,Barrere G.,1.0,0.5665694882540327,0.00225,-0.0003809523809523,0.5709793096826042,0.5706885358730804,0.552047614945755
2024-02-01,Hard,R64,Martinez P.,Coric B.,0.0,0.3173027772657156,0.0,-0.0017947368421052,0.315552908844663,0.3155080404236104,0.3152174945761077
2024-02-01,Hard,R64,Cobolli F.,Lestienne C.,1.0,0.615389271074206,0.00225,0.0027866666666666,0.622887521074206,0.6226759377408726,0.58963503642934
2024-02-01,Hard,R64,Cazaux A.,Auger-Aliassime F.,0.0,0.3275211476491601,0.0,-0.0008322284548699,0.32670972490566197,0.3266889191942902,0.3045955722587325
2024-02-02,Hard,QF,Shevchenko A.,Bublik A.,0.0,0.4250585016764026,0.0,-0.0065323505323505,0.41868945990736084,0.41852615114405206,0.3855371927915648
2024-02-02,Hard,QF,Auger-Aliassime F.,Mayot H.,1.0,0.6865901245642806,0.00225,0.0020805711371749,0.6933999314230261,0.6931706957014555,0.6764016899017552
2024-02-02,Hard,QF,Mmoh M.,Rune H.,0.0,0.2784611669617639,-0.00225,-0.007030303030303,0.26682537150721847,0.26693086393146087,0.2811173926332533
2024-02-02,Hard,QF,Coric B.,Cobolli F.,1.0,0.5764767297557761,-0.00225,0.0010833333333333,0.5727517297557762,0.5730600630891094,0.6005643977107898
2024-02-03,Hard,SF,Auger-Aliassime F.,Bublik A.,0.0,0.5775908289025576,0.0,-0.0014245960999209,0.5762018477051347,0.5761662328026368,0.5750763978339548
2024-02-03,Hard,SF,Coric B.,Rune H.,1.0,0.3100329768036408,0.0,-0.0103036686979231,0.29998689982316573,0.2997293081057177,0.3225173691415341
2024-02-04,Hard,F,Coric B.,Bublik A.,0.0,0.4839152262743501,0.0,-0.0059959459459459,0.4780691789770528,0.4779192803284042,0.4842566118865298
2024-02-05,Clay,R128,Munar J.,Galan D.E.,1.0,0.5964732231269881,0.0,-0.0027342857142857,0.5938072945555596,0.5937389374127024,0.5813425696187717
2024-02-05,Clay,R128,Cerundolo J.M.,Bagnis F.,0.0,0.5849852737036121,-0.0171,0.0009166666666666,0.549541523703612,0.5517019403702786,0.5591871106047177
2024-02-05,Clay,R128,Dellien H.,Seyboth Wild T.,1.0,0.4324623565606909,0.0,-0.0024,0.43012235656069087,0.43006235656069086,0.4477119056093957
2024-02-05,Clay,R128,Cachin P.,Ramos-Vinolas A.,0.0,0.5536234355626244,0.0,0.0022607142857142,0.5558276319911958,0.5558841498483386,0.5321547434615064
2024-02-05,Hard,R128,Daniel T.,Lestienne C.,1.0,0.5994806475654098,0.0,0.0008718181818181,0.6003306702926824,0.6003524657472279,0.6167653195940742
2024-02-05,Hard,R128,Marterer M.,Musetti L.,0.0,0.3470782039325649,-0.00225,-0.0001676759410801,0.3421334698900118,0.3424105279914848,0.3553107201669524
2024-02-05,Hard,R128,Bautista Agut R.,Gasquet R.,1.0,0.6120910314819491,-0.00225,0.002603964456596,0.6098486468271302,0.6101949959385451,0.6113938280389626
2024-02-05,Hard,R128,Bonzi B.,Shevchenko A.,0.0,0.4006461149403801,0.0,0.0008647491638795,0.4014892453751626,0.4015108641042596,0.4663876883898488
2024-02-06,Clay,R128,Altmaier D.,Coria F.,0.0,0.512675423448168,0.0,-0.0019130769230769,0.510810173448168,0.5107623465250911,0.5109631135527856
2024-02-06,Clay,R128,Zapata Miralles B.,Garin C.,1.0,0.4258071071854266,0.0,-0.0002,0.4256121071854266,0.4256071071854266,0.4172254354068977
2024-02-06,Clay,R128,Hanfmann Y.,Varillas J.P.,1.0,0.5480324504363249,0.0,-0.0014855614973262,0.5465840279764318,0.5465468889389987,0.5493150676319396
2024-02-06,Hard,R128,Krueger M.,Purcell M.,0.0,0.4544295367614593,-0.0135,0.00075,0.4264732867614593,0.4281795367614593,0.4480326155685679
2024-02-06,Hard,R128,Svajda Z.,Duckworth J.,0.0,0.4620471972988199,-0.0078749999999999,0.0021428571428571,0.44740210801310576,0.44844005444167717,0.4483149664706679
2024-02-06,Hard,R128,Johnson S.,Eubanks C.,0.0,0.4309446535698522,-0.0135,-0.0002307692307692,0.4020321535698522,0.40371388433908295,0.4233480767608145
2024-02-06,Hard,R128,Mmoh M.,Nava E.,1.0,0.6474003893340574,0.0135,-0.0027,0.6734553893340575,0.6717003893340574,0.6296154832983275
2024-02-06,Hard,R128,Atmane T.,Nishioka Y.,0.0,0.3930334034733313,0.0,-0.0005146853146853,0.39253158529151316,0.39251871815864603,0.3832757180599481
2024-02-06,Hard,R128,Davidovich Fokina A.,Barrere G.,1.0,0.6866356125449045,-0.00225,-0.001271921182266,0.6806142393921951,0.6808636913626385,0.6884054886304595
2024-02-06,Hard,R128,Zeppieri G.,Zhang Zh.,0.0,0.393055487665953,0.0,0.0009615584415584,0.39399300714647245,0.39401704610751137,0.3948994933507083
2024-02-06,Hard,R128,Machac T.,Murray A.,1.0,0.485717699689231,0.00225,-0.0004166666666666,0.4900926996892311,0.4898010330225644,0.4798435017007277
2024-02-06,Hard,R128,Cressy M.,Rinderknech A.,0.0,0.4952765053848601,-0.01125,0.0031911462450592,0.4744816229737928,0.47596765162991933,0.4808157058842969
2024-02-06,Hard,R128,Gaston H.,Shapovalov D.,1.0,0.3808673205397378,0.0,0.0001,0.3809648205397378,0.3809673205397378,0.3974153836790949
2024-02-06,Hard,R128,Grenier H.,Korda S.,0.0,0.2404155360178257,-0.00225,-0.0004820295983086,0.2351643071594748,0.2354335064195171,0.2665460830715438
2024-02-06,Hard,R128,Lehecka J.,Goffin D.,1.0,0.7041677809335715,0.005625,-0.0004559530791788,0.7156763516813721,0.7149618278543927,0.6855741876668732
2024-02-07,Clay,R64,Coria F.,Ramos-Vinolas A.,1.0,0.5211714512681456,0.0,-0.002454945054945,0.5187778798395742,0.5187165062132005,0.5091427639702785
2024-02-07,Clay,R64,Carballes Baena R.,Bagnis F.,0.0,0.6304337190587734,0.0,-0.0001777777777777,0.6302603857254402,0.6302559412809957,0.6144939918786725
2024-02-07,Clay,R64,Munar J.,Cerundolo F.,1.0,0.3465825610211517,0.0249749999999999,-0.0045504761904761,0.3865825610211517,0.3865825610211517,0.3557281055138682
2024-02-07,Hard,R128,Koepfer D.,Kovacevic A.,1.0,0.524197998988461,-0.003375,-0.0008571428571428,0.5161904097027468,0.5165908561313182,0.5294882258848747
2024-02-07,Hard,R128,Albot R.,Kudla D.,0.0,0.5582360261681131,0.0171,-0.0031,0.5915510261681131,0.5893360261681131,0.561138358494467
2024-02-07,Hard,R64,Purcell M.,Giron M.,0.0,0.4776230506542092,0.00225,0.002490909090909,0.48483293701784547,0.4846139597451182,0.4581247173585923
2024-02-07,Hard,R64,Duckworth J.,Eubanks C.,1.0,0.4424532795989748,-0.00225,-0.0031648351648351,0.4345863153132606,0.43478844443413966,0.4462911614094517
2024-02-07,Hard,R128,Van Assche L.,Ruusuvuori E.,0.0,0.3352082335836688,0.00225,-0.0005236363636363,0.3394789381291234,0.3391845972200325,0.338864197001165
2024-02-07,Hard,R128,Auger-Aliassime F.,Halys Q.,1.0,0.7407350547895576,0.00225,0.0032405198575009,0.7486758116506209,0.7484755746470585,0.7038947046115243
2024-02-07,Hard,R64,Musetti L.,Machac T.,0.0,0.5917429446383992,0.0,0.0002235679214402,0.5919609233618034,0.5919665125598393,0.5951179406962919
2024-02-07,Hard,R64,Khachanov K.,Bautista Agut R.,1.0,0.7165752690630314,0.0,-0.0017767145135566,0.7148429724123136,0.7147985545494747,0.7082182519983022
2024-02-07,Hard,R64,Gaston H.,Humbert U.,0.0,0.2626251607249542,0.0,-2.33918128654973e-05,0.2626023537074103,0.2626017689120887,0.2512266310112975
2024-02-08,Clay,R64,Etcheverry T.,Zapata Miralles B.,1.0,0.5854190373826397,-0.0249749999999999,0.0018528735632183,0.5454190373826396,0.5454190373826396,0.596664720140632
2024-02-08,Hard,R64,Shelton B.,Mmoh M.,1.0,0.6186950325477404,0.0,0.0066666666666666,0.6251950325477403,0.625361699214407,0.6468834817330785
2024-02-08,Hard,R64,Daniel T.,Paul T.,0.0,0.2696770978543933,0.0,-0.0017056969696969,0.26801404330893885,0.2679714008846964,0.2646632802976595
2024-02-08,Hard,R64,Koepfer D.,Hijikata R.,1.0,0.5051160453781816,-0.00225,-0.0028571428571428,0.4975490810924673,0.49775890252103877,0.5060276464548855
2024-02-08,Hard,R64,Kudla D.,Thompson J.,0.0,0.315078986066291,-0.005625,0.0015333333333333,0.30462086106629094,0.30536231939962427,0.3324622286274901
2024-02-08,Hard,R64,Davidovich Fokina A.,Ruusuvuori E.,1.0,0.5081516876778455,0.0,-0.0015282758620689,0.5066616187123283,0.5066234118157765,0.4919271390971578
2024-02-08,Hard,R64,Auger-Aliassime F.,Zhang Zh.,0.0,0.6353985633611212,0.0,0.0037897840524255,0.639093602812236,0.6391883474135467,0.6091791595254903
2024-02-08,Hard,R64,Dimitrov G.,Korda S.,1.0,0.674631915692924,0.0,0.0007670840787119,0.6753798226696681,0.675398999771636,0.683449885730801
2024-02-08,Hard,R64,Shevchenko A.,Hurkacz H.,0.0,0.2136862517786094,0.0,-0.0044307786728039,0.2093662425726256,0.2092554731058055,0.1825992994568325
2024-02-08,Hard,R64,Rinderknech A.,Lehecka J.,1.0,0.3147755235430226,0.0,-0.0045360737812911,0.31035285160626375,0.31023944976173146,0.3339041965072572
2024-02-09,Clay,QF,Etcheverry T.,Coria F.,0.0,0.5841767133112682,-0.003375,0.0070552608311229,0.5838837176216131,0.5844819741423911,0.6017259660293672
2024-02-09,Clay,QF,Bagnis F.,Munar J.,1.0,0.3631933058581849,0.0,0.0049873015873015,0.36805592490580386,0.36818060744548636,0.3817438600512828
2024-02-09,Clay,QF,Hanfmann Y.,Darderi L.,0.0,0.5565318946550241,-0.003375,-0.006951871657754,0.5425819447887139,0.54283002299727,0.5704250425422054
2024-02-09,Clay,QF,Baez S.,Diaz Acosta F.,1.0,0.6521654961300523,-0.0249749999999999,0.0025,0.6121654961300522,0.6121654961300522,0.6529113532058795
2024-02-09,Clay,R64,Baez S.,Dellien H.,1.0,0.7248811636945459,-0.0249749999999999,0.0042,0.6848811636945459,0.6848811636945459,0.7100678254843434
2024-02-09,Clay,R64,Tirante T.A.,Diaz Acosta F.,0.0,0.5192533147466698,0.0,0.0,0.5192533147466698,0.5192533147466698,0.5196678384315547
2024-02-09,Hard,QF,Paul T.,Koepfer D.,1.0,0.7172885595400394,0.0,0.0040131601731601,0.7212013907088706,0.7213017197131996,0.7185407305484517
2024-02-09,Hard,QF,Thompson J.,Shelton B.,0.0,0.3906673401552457,0.0,-0.0098333333333333,0.3810798401552457,0.3808340068219124,0.3811949623007364
2024-02-09,Hard,R64,Tiafoe F.,Michelsen A.,1.0,0.6645962506831672,-0.00225,-0.0003186440677966,0.6595043227170655,0.6597776066153705,0.672991574359924
2024-02-09,Hard,R64,Nishioka Y.,Mannarino A.,0.0,0.3163424087266831,-0.00225,0.0002745511798143,0.31182884612700207,0.3121169599064974,0.3117736168113844
2024-02-09,Hard,QF,Humbert U.,Davidovich Fokina A.,1.0,0.539090399193885,0.0,0.005568058076225,0.5445192558182044,0.54465845727011,0.5603602959290235
2024-02-09,Hard,QF,Machac T.,Hurkacz H.,0.0,0.2031974129022878,0.0,-0.0074436133486766,0.1959398898873281,0.1957537995536112,0.2020296905426682
2024-02-09,Hard,QF,Khachanov K.,Zhang Zh.,1.0,0.6713841185634175,0.0,0.0058242424242424,0.6770627549270538,0.6772083609876599,0.6896489202589071
2024-02-09,Hard,QF,Rinderknech A.,Dimitrov G.,0.0,0.1541380556951061,0.0,-0.0157979933110367,0.13873501221684534,0.1383400623840694,0.1536818243798156
2024-02-10,Clay,SF,Bagnis F.,Coria F.,1.0,0.3840415025277354,0.0,0.0035076923076923,0.38746150252773537,0.3875491948354277,0.3996755002163632
2024-02-10,Clay,SF,Baez S.,Darderi L.,0.0,0.6260743700562151,-0.00225,0.0033919999999999,0.624600320056215,0.624966370056215,0.6133263542644564
2024-02-10,Hard,QF,Giron M.,Tiafoe F.,1.0,0.321776082347977,0.0,-0.0099306625577812,0.3120936863541403,0.3118454197901958,0.330331829580917
2024-02-10,Hard,QF,Duckworth J.,Mannarino A.,0.0,0.2398257850015479,0.0,-0.008172096908939,0.23185799051533237,0.2316536880926089,0.2485751519486828
2024-02-10,Hard,SF,Paul T.,Shelton B.,1.0,0.5514366265954569,0.0,-0.0075185081585081,0.5441060811409115,0.5439181184369488,0.5552285604430071
2024-02-10,Hard,SF,Mannarino A.,Giron M.,0.0,0.7247051918036158,0.0,0.0117078149920255,0.7361203114208407,0.7364130067956414,0.7148073600891015
2024-02-10,Hard,SF,Humbert U.,Hurkacz H.,1.0,0.3439005023430334,0.0,-0.0063523840818036,0.3377069278632749,0.33754811826122977,0.3467584812635339
2024-02-10,Hard,SF,Khachanov K.,Dimitrov G.,0.0,0.3714610049655331,0.0,-0.0048646837606837,0.36671793829886645,0.36659632120484936,0.3865374032556647
2024-02-11,Clay,F,Darderi L.,Bagnis F.,1.0,0.6076426327619613,0.0,0.0075,0.6149551327619613,0.6151426327619612,0.5792265706883805
2024-02-11,Hard,F,Giron M.,Paul T.,0.0,0.2990054629351094,0.0,-0.0061977272727272,0.29296267884420035,0.29280773566238216,0.3100379487269165
