date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-01-17,Hard,Australian Open,R64,Baez S.,Galan D.E.,1.0,108,55,0.7288411627050326,0.6826341483309869,0.5585829591571135,0.6286353953964773,0.6436662604927605
2024-01-17,Hard,Australian Open,R64,Kotov P.,Cobolli F.,0.0,40,13,0.5957300124669358,0.6060342093929404,0.5556429545994148,0.5840991926004645,0.5858438155804352
2024-01-17,Hard,Australian Open,R64,Van Assche L.,Musetti L.,1.0,32,115,0.2822113297451424,0.3185360014549873,0.3963961219417889,0.3524280539021833,0.3418955452786271
2024-01-17,Hard,Australian Open,R64,Kovacevic A.,Khachanov K.,0.0,17,110,0.152340188906335,0.2383838157141886,0.3026082617215501,0.2663403392703342,0.2492403167157343
2024-01-17,Hard,Australian Open,R64,Fritz T.,Gaston H.,1.0,132,42,0.8677057321726458,0.7828956159089988,0.800499058571201,0.7905582909501926,0.8021304071335605
2024-01-17,Hard,Australian Open,R64,Cerundolo F.,Marozsan F.,0.0,105,22,0.7396505664902852,0.5475706715473726,0.4847897581490423,0.52024250924457,0.5531537178314273
2024-01-17,Hard,Australian Open,R64,Shelton B.,O Connell C.,1.0,60,63,0.7862095591390172,0.6484124743896181,0.6830079625241164,0.663471686871694,0.6818823677117924
2024-01-17,Hard,Australian Open,R64,Munar J.,Mannarino A.,0.0,73,113,0.2114758474737898,0.2698771825615159,0.2290758431330044,0.2521165995161638,0.2460204867098077
2024-01-17,Hard,Australian Open,R64,Machac T.,Tiafoe F.,1.0,21,111,0.2081937992895974,0.3055489429953515,0.3124218704802953,0.3085406879005624,0.2934886546089176
2024-01-17,Hard,Australian Open,R64,Monfils G.,Etcheverry T.,0.0,45,76,0.3146437577395264,0.6605189212744796,0.7056319794146688,0.6801563701119737,0.6253294782561066
2024-01-17,Hard,Australian Open,R64,Tsitsipas S.,Thompson J.,1.0,148,71,0.8473302855654486,0.7088912266799327,0.7093537643249661,0.7090925665960061,0.7298282244414224
2024-01-17,Hard,Australian Open,R64,Halys Q.,Korda S.,0.0,48,103,0.2144773009793106,0.2681393655042255,0.2480872055998303,0.2594107782517241,0.2526707566608621
2024-01-17,Hard,Australian Open,R64,Rublev A.,Eubanks C.,1.0,157,53,0.8521191061019118,0.8342777298039582,0.8488021035531986,0.8406001042595099,0.8423279545358702
2024-01-17,Hard,Australian Open,R64,Popyrin A.,Djokovic N.,0.0,67,109,0.0327650161297352,0.0526583440674387,0.0605897994509623,0.0561108599402666,0.0526089833686869
2024-01-18,Hard,Australian Open,R64,Norrie C.,Zeppieri G.,1.0,124,12,0.8347090556218988,0.6582948828071442,0.6398462140408756,0.6502642858147685,0.6779310012858379
2024-01-18,Hard,Australian Open,R64,Lehecka J.,Michelsen A.,0.0,83,15,0.7751858526753292,0.6564874577343188,0.6585291703017923,0.657376203204866,0.6750476506254355
2024-01-18,Hard,Australian Open,R64,Zverev A.,Klein L.,1.0,113,5,0.9512833755584186,0.8677460361376174,0.8020804061128092,0.8391621736562302,0.8559803539415585
2024-01-18,Hard,Australian Open,R64,Purcell M.,Ruud C.,0.0,39,124,0.219618578363636,0.2447735243885803,0.3549339232858978,0.2927256980262361,0.2817596300768461
2024-01-18,Hard,Australian Open,R64,Paul T.,Draper J.,1.0,123,64,0.7740719548761392,0.4688686458250941,0.5261989721758198,0.4938241996483511,0.5358613629325193
2024-01-18,Hard,Australian Open,R64,Struff J.L.,Kecmanovic M.,0.0,52,117,0.687384940321137,0.53408400350771,0.3857399658675251,0.4695107165349236,0.5021918501028556
2024-01-18,Hard,Australian Open,R64,Alcaraz C.,Sonego L.,1.0,144,106,0.9438502236638844,0.8724580541038446,0.8036968782006362,0.8425267187106833,0.8577252444536634
2024-01-18,Hard,Australian Open,R64,Davidovich Fokina A.,Borges N.,0.0,103,38,0.7212051462475033,0.7383526090852952,0.6888734036461424,0.7168146020117816,0.7174731836471399
2024-01-18,Hard,Australian Open,R64,Fils A.,Griekspoor T.,0.0,45,92,0.4792279655790563,0.4765380437750804,0.4778960078121192,0.4771291575323797,0.4774439787393811
2024-01-18,Hard,Australian Open,R64,Humbert U.,Zhang Zh.,1.0,82,44,0.7096998189462311,0.6110935088875789,0.6483403130399028,0.6273068236362375,0.6396657729327364
2024-01-18,Hard,Australian Open,R64,Kokkinakis T.,Dimitrov G.,0.0,52,113,0.1630961139172931,0.1540115924814644,0.1882858782284917,0.1689309874536998,0.1680557564232388
2024-01-18,Hard,Australian Open,R64,Grenier H.,Auger-Aliassime F.,0.0,15,118,0.1676286510397348,0.2813010734520267,0.2678067597396417,0.2754270780713415,0.2592573140166004
2024-01-18,Hard,Australian Open,R64,Ruusuvuori E.,Medvedev D.,0.0,107,146,0.0701418998982533,0.1890667497144397,0.2197446257402312,0.2024206486903725,0.1825788363715546
2024-01-19,Hard,Australian Open,R32,Khachanov K.,Machac T.,1.0,110,21,0.809766569578693,0.7247680859922546,0.7012233944431119,0.7145192202590984,0.7288063226570376
2024-01-19,Hard,Australian Open,R32,Baez S.,Sinner J.,0.0,108,139,0.1439452491930814,0.1292454397032811,0.0937495441040654,0.1137942851483284,0.1183169297550413
2024-01-19,Hard,Australian Open,R32,Fritz T.,Marozsan F.,1.0,132,23,0.824596822683719,0.6539839943760867,0.7070704865399363,0.6770922321415271,0.6992179207228559
2024-01-19,Hard,Australian Open,R32,Van Assche L.,Tsitsipas S.,0.0,33,148,0.1014529493274341,0.2120313538650498,0.2243234809423427,0.2173820444751656,0.1999926802030058
2024-01-19,Hard,Australian Open,R32,Mannarino A.,Shelton B.,1.0,113,61,0.4614105873910046,0.5764349257279835,0.5260370915249055,0.5544970449572318,0.5405340763222978
2024-01-19,Hard,Australian Open,R32,Etcheverry T.,Djokovic N.,0.0,76,110,0.0423237123247935,0.0542491412408233,0.0612118076718512,0.0572799489813884,0.0550365134828991
2024-01-19,Hard,Australian Open,R32,De Minaur A.,Cobolli F.,1.0,128,14,0.8881842302218831,0.7796574126396943,0.7648692041227902,0.7732201924617478,0.7904647981257681
2024-01-19,Hard,Australian Open,R32,Korda S.,Rublev A.,0.0,103,157,0.1848552282138359,0.3080136620449631,0.3557449731921774,0.328790821014927,0.3072004820947633
2024-01-20,Hard,Australian Open,R32,Kecmanovic M.,Paul T.,1.0,117,123,0.2125272570530576,0.3382822005034379,0.327650244366204,0.3336541725378184,0.3154851352151043
2024-01-20,Hard,Australian Open,R32,Humbert U.,Hurkacz H.,0.0,82,122,0.3276888053866632,0.3596079194559978,0.3636366011702039,0.3613615809080641,0.3563106645798539
2024-01-20,Hard,Australian Open,R32,Cazaux A.,Griekspoor T.,1.0,5,92,0.2256514651782971,0.3103089399053404,0.3693982152319179,0.3360301538710271,0.3194733505671176
2024-01-20,Hard,Australian Open,R32,Shang J.,Alcaraz C.,0.0,21,144,0.0213808744389519,0.0915565803905312,0.1671700283975982,0.1244706695230191,0.1090072002604091
2024-01-20,Hard,Australian Open,R32,Norrie C.,Ruud C.,1.0,125,125,0.3489103202458667,0.4100859671170753,0.5030637720668552,0.4505586586834501,0.4353114079178126
2024-01-20,Hard,Australian Open,R32,Dimitrov G.,Borges N.,0.0,113,39,0.8179085399532585,0.8879910208663547,0.841271357915348,0.8676542264053283,0.8601923734375178
2024-01-20,Hard,Australian Open,R32,Medvedev D.,Auger-Aliassime F.,1.0,146,118,0.8881842302218831,0.7943665507315306,0.7514284876148712,0.7756758644336906,0.7925521193019195
2024-01-20,Hard,Australian Open,R32,Michelsen A.,Zverev A.,0.0,16,113,0.079644279584835,0.1633996720923836,0.1962764170869275,0.1777107257958909,0.1630007588642326
2024-01-21,Hard,Australian Open,R16,Djokovic N.,Mannarino A.,1.0,111,113,0.9340106873436208,0.8856618249896594,0.8606702812618882,0.8747831530140412,0.8836672831634782
2024-01-21,Hard,Australian Open,R16,Tsitsipas S.,Fritz T.,0.0,148,132,0.6189506973622086,0.5426508666596268,0.4666759268233058,0.5095794222602871,0.5259851135255753
2024-01-21,Hard,Australian Open,R16,Sinner J.,Khachanov K.,1.0,139,110,0.7666659849401409,0.7613119266790497,0.7756625410645945,0.7675586647056987,0.767424762740865
2024-01-21,Hard,Australian Open,R16,De Minaur A.,Rublev A.,0.0,128,157,0.3489103202458667,0.3925130638372189,0.4347395157991729,0.4108939899853636,0.4015964395244391
2024-01-22,Hard,Australian Open,R16,Medvedev D.,Borges N.,1.0,146,40,0.9438502236638844,0.903595232218334,0.8877553513161931,0.896700225237402,0.9037727250013744
2024-01-22,Hard,Australian Open,R16,Cazaux A.,Hurkacz H.,0.0,6,123,0.0873749235419384,0.1867454915969399,0.2165264559716268,0.1997089702070977,0.1828588632073238
2024-01-22,Hard,Australian Open,R16,Zverev A.,Norrie C.,1.0,113,126,0.7630283523301108,0.7560193443398492,0.695560060726271,0.7297017738257033,0.7347007606013645
2024-01-22,Hard,Australian Open,R16,Kecmanovic M.,Alcaraz C.,0.0,117,144,0.0447416221690456,0.1209693465367115,0.2096427545618095,0.1595683594417541,0.1423443488508478
2024-01-23,Hard,Australian Open,QF,Djokovic N.,Fritz T.,1.0,112,132,0.9034723477548504,0.8710629379961706,0.8033786403409179,0.8416003613697666,0.8508811593275292
2024-01-23,Hard,Australian Open,QF,Rublev A.,Sinner J.,0.0,157,139,0.4499607713826125,0.3782830876718123,0.3499012239101358,0.3659286293284942,0.378533450636612
2024-01-24,Hard,Australian Open,QF,Medvedev D.,Hurkacz H.,1.0,146,124,0.7288411627050326,0.655107502177717,0.6458026631347735,0.651057160476671,0.6627247608109251
2024-01-24,Hard,Australian Open,QF,Alcaraz C.,Zverev A.,0.0,145,113,0.7288411627050326,0.6360743393247393,0.5793686929107442,0.6113907050033532,0.6290082736586051
2024-01-26,Hard,Australian Open,SF,Sinner J.,Djokovic N.,1.0,139,113,0.2231046132042622,0.3138300872584256,0.3726625036250653,0.3394394920297864,0.3219892602059577
2024-01-26,Hard,Australian Open,SF,Zverev A.,Medvedev D.,0.0,114,146,0.3489103202458669,0.4266060458485425,0.3675272788241707,0.4008894060849924,0.3930925432091235
2024-01-28,Hard,Australian Open,F,Sinner J.,Medvedev D.,1.0,139,146,0.4356307229060145,0.5472392757475929,0.5441210819020368,0.5458819443089391,0.5293442610985004
2024-01-29,Hard,Open Sud de France,R128,Bonzi B.,Mmoh M.,0.0,72,28,0.4607503072890316,0.3975309104885131,0.412008972187637,0.4038331255810729,0.4123707028372667
2024-01-29,Hard,Open Sud de France,R128,Paire B.,Murray A.,1.0,25,71,0.2501558981105984,0.226137125877133,0.3314866461557232,0.2719951523513429,0.2687192642152312
2024-01-29,Hard,Open Sud de France,R128,Munar J.,Martinez P.,0.0,73,57,0.6103300976635405,0.6392599897003016,0.4616254697093698,0.5619367280571901,0.5691957334981427
2024-01-30,Hard,Open Sud de France,R128,Mayot H.,Pouille L.,1.0,5,10,0.7702645904357455,0.6202585407001081,0.5631762296230932,0.595410946466584,0.6216389930619581
2024-01-30,Hard,Open Sud de France,R128,Gaston H.,Shapovalov D.,0.0,42,76,0.5362708563760062,0.3449728653061787,0.3519384268340195,0.3480049332653566,0.376244821731954
2024-01-30,Hard,Open Sud de France,R128,Cazaux A.,Marterer M.,1.0,7,18,0.4462817342863098,0.5354410821821814,0.5646486422937159,0.5481549612895553,0.5328739772390685
2024-01-31,Hard,Open Sud de France,R128,Zapata Miralles B.,Lestienne C.,0.0,69,38,0.5534376139947573,0.5440191344489763,0.387809687078972,0.4760220808879156,0.4876344108539418
2024-01-31,Hard,Open Sud de France,R128,Cobolli F.,Monfils G.,1.0,15,41,0.4385637224715678,0.3250800217173155,0.343005656109415,0.3328829449232882,0.3487350615555301
2024-01-31,Hard,Open Sud de France,R64,Muller A.,Mmoh M.,0.0,28,29,0.6375860834016752,0.4033210062930777,0.383318784001218,0.3946141565895624,0.4310599456113793
2024-01-31,Hard,Open Sud de France,R64,Mayot H.,Paire B.,1.0,6,26,0.4436940941592484,0.7469122066940836,0.6450443386803126,0.7025697229704422,0.6637383786487631
2024-01-31,Hard,Open Sud de France,R64,Shapovalov D.,Bublik A.,0.0,77,103,0.1882029217068558,0.4804127186877725,0.5700419178030287,0.5194277818320605,0.4697440528132798
2024-02-01,Hard,Open Sud de France,R64,Shevchenko A.,Barrere G.,1.0,42,52,0.6248458824823647,0.5438470233976493,0.5724217152724498,0.5562854186843271,0.5665694882540327
2024-02-01,Hard,Open Sud de France,R64,Martinez P.,Coric B.,0.0,57,65,0.3066949772434721,0.2886520998098792,0.358771683163386,0.3191747419755233,0.3173027772657156
2024-02-01,Hard,Open Sud de France,R64,Cobolli F.,Lestienne C.,1.0,16,39,0.5743044356852779,0.6443392819329562,0.594488514577285,0.6226395361428405,0.615389271074206
2024-02-01,Hard,Open Sud de France,R64,Cazaux A.,Auger-Aliassime F.,0.0,8,115,0.2857983397334602,0.3365525648969136,0.3327193663206014,0.3348839961048718,0.3275211476491601
2024-02-02,Hard,Open Sud de France,QF,Shevchenko A.,Bublik A.,0.0,43,103,0.3310299314063702,0.4096280948110462,0.4831960174490403,0.4416517787828789,0.4250585016764026
2024-02-02,Hard,Open Sud de France,QF,Auger-Aliassime F.,Mayot H.,1.0,116,7,0.8040424994686185,0.6571320637851479,0.6771901595327482,0.6658632348752798,0.6865901245642806
2024-02-02,Hard,Open Sud de France,QF,Mmoh M.,Rune H.,0.0,30,136,0.0659893126563792,0.2753315359811828,0.3686584670063221,0.3159562000744788,0.2784611669617639
2024-02-02,Hard,Open Sud de France,QF,Coric B.,Cobolli F.,1.0,66,17,0.6565221677016171,0.5630140884003064,0.561490924779423,0.5623510642359218,0.5764767297557761
2024-02-03,Hard,Open Sud de France,SF,Auger-Aliassime F.,Bublik A.,0.0,117,103,0.4763116311682375,0.5478670488124043,0.6572105426955891,0.5954636285027318,0.5775908289025576
2024-02-03,Hard,Open Sud de France,SF,Coric B.,Rune H.,1.0,67,137,0.1826483069535246,0.2963018798824611,0.3794887254514346,0.3325126244242495,0.3100329768036408
2024-02-04,Hard,Open Sud de France,F,Coric B.,Bublik A.,0.0,68,104,0.4295780402725232,0.4586266235924023,0.5387506511057256,0.4935041414511431,0.4839152262743501
2024-02-05,Clay,Cordoba Open,R128,Munar J.,Galan D.E.,1.0,72,53,0.5333449345196959,0.5864174244533525,0.6293142629383148,0.6076135093518045,0.5964732231269881
2024-02-05,Clay,Cordoba Open,R128,Cerundolo J.M.,Bagnis F.,0.0,23,28,0.5830745826600018,0.6278808128214682,0.5417508018842393,0.5853224544760139,0.5849852737036121
2024-02-05,Clay,Cordoba Open,R128,Dellien H.,Seyboth Wild T.,1.0,30,13,0.3584806994807271,0.4536466833460517,0.4371956614280468,0.4455179431042139,0.4324623565606909
2024-02-05,Clay,Cordoba Open,R128,Cachin P.,Ramos-Vinolas A.,0.0,49,83,0.5311415249127085,0.5669561777866412,0.5480025008987199,0.5575908315596684,0.5536234355626244
2024-02-05,Hard,Dallas Open,R128,Daniel T.,Lestienne C.,1.0,59,40,0.632439463343455,0.6070724292485549,0.5762701676340141,0.5936643859575195,0.5994806475654098
2024-02-05,Hard,Open 13,R128,Marterer M.,Musetti L.,0.0,19,113,0.2552841191149809,0.3203262503432597,0.4189972591906841,0.3632771600768444,0.3470782039325649
2024-02-05,Hard,Open 13,R128,Bautista Agut R.,Gasquet R.,1.0,88,81,0.6298985222270738,0.6368309934012155,0.5727766927440663,0.6089485331151624,0.6120910314819491
2024-02-05,Hard,Open 13,R128,Bonzi B.,Shevchenko A.,0.0,72,44,0.3356210459124385,0.3939241748885254,0.435727984073033,0.4121211271217816,0.4006461149403801
2024-02-06,Clay,Cordoba Open,R128,Altmaier D.,Coria F.,0.0,62,49,0.6146531800590563,0.5350559041795345,0.4533414467669277,0.4946793487521288,0.512675423448168
2024-02-06,Clay,Cordoba Open,R128,Zapata Miralles B.,Garin C.,1.0,68,70,0.516266406507367,0.3302652717289499,0.491316855633031,0.4098437014227312,0.4258071071854266
2024-02-06,Clay,Cordoba Open,R128,Hanfmann Y.,Varillas J.P.,1.0,59,28,0.5633026129383111,0.5176183810656184,0.5737170348508627,0.5453377158771509,0.5480324504363249
2024-02-06,Hard,Dallas Open,R128,Krueger M.,Purcell M.,0.0,12,40,0.1639539983157145,0.5151363881189642,0.4934350559918899,0.5056899258989437,0.4544295367614593
2024-02-06,Hard,Dallas Open,R128,Svajda Z.,Duckworth J.,0.0,5,30,0.3076135850874866,0.500131736759907,0.475248448353896,0.4893001876890552,0.4620471972988199
2024-02-06,Hard,Dallas Open,R128,Johnson S.,Eubanks C.,0.0,35,54,0.1692579118968299,0.447524020492139,0.5155255052678406,0.4771246668062679,0.4309446535698522
2024-02-06,Hard,Dallas Open,R128,Mmoh M.,Nava E.,1.0,31,10,0.5329380107640685,0.6740255978886461,0.659263245224046,0.6675996326111142,0.6474003893340574
2024-02-06,Hard,Dallas Open,R128,Atmane T.,Nishioka Y.,0.0,5,75,0.3158206737299646,0.3988407438689089,0.4168020144777306,0.406659179310396,0.3930334034733313
2024-02-06,Hard,Open 13,R128,Davidovich Fokina A.,Barrere G.,1.0,101,53,0.7891323494413609,0.668927243284071,0.6680559009522872,0.6685479530925886,0.6866356125449045
2024-02-06,Hard,Open 13,R128,Zeppieri G.,Zhang Zh.,0.0,13,45,0.3076287559432059,0.3825444315534392,0.4413239111589767,0.4081307932640849,0.393055487665953
2024-02-06,Hard,Open 13,R128,Machac T.,Murray A.,1.0,21,72,0.4053791836614417,0.5095690037573839,0.4873451360445149,0.4998950848706056,0.485717699689231
2024-02-06,Hard,Open 13,R128,Cressy M.,Rinderknech A.,0.0,70,66,0.495263124652723,0.4620168770307239,0.5384295559789304,0.4952788666905314,0.4952765053848601
2024-02-06,Hard,Open 13,R128,Gaston H.,Shapovalov D.,1.0,42,78,0.5982983035034278,0.3384612491337095,0.3477329065676841,0.3424971470755573,0.3808673205397378
2024-02-06,Hard,Open 13,R128,Grenier H.,Korda S.,0.0,15,102,0.150419030977678,0.2474290581765338,0.2678019822876698,0.2562972722013812,0.2404155360178257
2024-02-06,Hard,Open 13,R128,Lehecka J.,Goffin D.,1.0,83,63,0.8060748258490084,0.6658176154825297,0.7126056800665028,0.6861841847720238,0.7041677809335715
2024-02-07,Clay,Cordoba Open,R64,Coria F.,Ramos-Vinolas A.,1.0,50,82,0.4771148946593624,0.525670810057314,0.5322994493918959,0.5289461377285192,0.5211714512681456
2024-02-07,Clay,Cordoba Open,R64,Carballes Baena R.,Bagnis F.,0.0,72,29,0.7393317807175704,0.611446847093343,0.6109804945261913,0.6112164140601621,0.6304337190587734
2024-02-07,Clay,Cordoba Open,R64,Munar J.,Cerundolo F.,1.0,73,105,0.2434994843610801,0.3561114505080512,0.3736421777345897,0.3647736921964585,0.3465825610211517
2024-02-07,Hard,Dallas Open,R128,Koepfer D.,Kovacevic A.,1.0,23,18,0.6080654156774482,0.5029493613347144,0.5177634951248131,0.5093978666315809,0.524197998988461
2024-02-07,Hard,Dallas Open,R128,Albot R.,Kudla D.,0.0,33,27,0.5659896232774385,0.5394958068491005,0.5794043118619705,0.556867744325291,0.5582360261681131
2024-02-07,Hard,Dallas Open,R64,Purcell M.,Giron M.,0.0,41,99,0.5984818001251081,0.4491031104687909,0.465625101649793,0.4562950360416977,0.4776230506542092
2024-02-07,Hard,Dallas Open,R64,Duckworth J.,Eubanks C.,1.0,31,55,0.2591793280610489,0.4239227914864956,0.5407930823683774,0.4747957416350794,0.4424532795989748
2024-02-07,Hard,Open 13,R128,Van Assche L.,Ruusuvuori E.,0.0,34,102,0.4111434694201238,0.3385359577475639,0.3001066309508637,0.3218078978478238,0.3352082335836688
2024-02-07,Hard,Open 13,R128,Auger-Aliassime F.,Halys Q.,1.0,118,47,0.7630283523301108,0.7168229774805689,0.7627183047280213,0.7368009434588718,0.7407350547895576
2024-02-07,Hard,Open 13,R64,Musetti L.,Machac T.,0.0,114,22,0.6909226028768846,0.609741111412802,0.5281860019695177,0.5742406520080783,0.5917429446383992
2024-02-07,Hard,Open 13,R64,Khachanov K.,Bautista Agut R.,1.0,110,89,0.8488013125663272,0.7091564108898373,0.6725945809485417,0.6932412613859792,0.7165752690630314
2024-02-07,Hard,Open 13,R64,Gaston H.,Humbert U.,0.0,43,82,0.2120264452943651,0.2645464515387369,0.2806456680870424,0.2715543458009405,0.2626251607249542
2024-02-08,Clay,Cordoba Open,R64,Etcheverry T.,Zapata Miralles B.,1.0,75,69,0.6928209416224644,0.6507165274937816,0.4802090221831999,0.5664657601638471,0.5854190373826397
2024-02-08,Hard,Dallas Open,R64,Shelton B.,Mmoh M.,1.0,62,32,0.8550918833162657,0.5789827334410882,0.574377129725887,0.5769779412356477,0.6186950325477404
2024-02-08,Hard,Dallas Open,R64,Daniel T.,Paul T.,0.0,60,124,0.2076302393816729,0.2819684729399333,0.27888566198912,0.2806265434672264,0.2696770978543933
