season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2019,18,HOU,BUF,-2.2012928544155663,3.0,1,False,0.4336871171128029,0.566312882887197,0,55-60%
2019,18,NE,TEN,-0.7500763865183215,-7.0,0,False,0.4772860567728142,0.5227139432271858,1,50-55%
2019,18,NO,MIN,8.905100083210577,-6.0,0,False,0.7463815712762717,0.7463815712762717,0,70-75%
2019,18,PHI,SEA,6.0763406039453125,-8.0,0,False,0.6762357507555035,0.6762357507555035,0,65-70%
2019,19,SF,MIN,1.7932777981959187,17.0,1,False,0.5541287941238111,0.5541287941238111,1,55-60%
2019,19,BAL,TEN,10.714381307174577,-16.0,0,False,0.7856182841224972,0.7856182841224972,0,75-80%
2019,19,KC,HOU,13.618024949479748,20.0,1,False,0.8389815405135445,0.8389815405135445,1,80%+
2019,19,GB,SEA,4.868753371404653,5.0,1,False,0.6434000033109373,0.6434000033109373,1,60-65%
2019,20,KC,TEN,1.967719972203885,11.0,1,False,0.5593468022060787,0.5593468022060787,1,55-60%
2019,20,SF,GB,7.21199507466576,17.0,1,False,0.705614977705416,0.705614977705416,1,70-75%
2019,21,KC,SF,3.40028122151838,11.0,1,True,0.6016045664822083,0.6016045664822083,1,60-65%
2020,1,KC,HOU,11.16511266403837,14.0,1,False,0.7946762813719968,0.7946762813719968,1,75-80%
2020,1,ATL,SEA,3.216277321124621,-13.0,0,False,0.5962470218122737,0.5962470218122737,0,55-60%
2020,1,BAL,CLE,11.348003147450248,32.0,1,False,0.7982698094282253,0.7982698094282253,1,75-80%
2020,1,BUF,NYJ,2.8628260897827404,10.0,1,False,0.5858921358986252,0.5858921358986252,1,55-60%
2020,1,CAR,LV,-6.783046752990772,-4.0,0,False,0.30529951489235874,0.6947004851076413,1,65-70%
2020,1,DET,CHI,-1.5716792776907182,-4.0,0,False,0.45251687621928255,0.5474831237807174,1,50-55%
2020,1,JAX,IND,0.4491384141809769,7.0,1,False,0.5136068944370856,0.5136068944370856,1,50-55%
2020,1,MIN,GB,2.6383759937092943,-9.0,0,False,0.5792762777297465,0.5792762777297465,0,55-60%
2020,1,NE,MIA,6.822552682099687,10.0,1,False,0.6957151590239351,0.6957151590239351,1,65-70%
2020,1,WAS,PHI,-5.322035121286105,10.0,1,False,0.34409568004439917,0.6559043199556008,0,65-70%
2020,1,CIN,LAC,-0.22427475478349534,-3.0,0,False,0.4932042138197405,0.5067957861802594,1,50-55%
2020,1,NO,TB,5.8345271989878205,11.0,1,False,0.6697855772973937,0.6697855772973937,1,65-70%
2020,1,SF,ARI,7.635177729713132,-4.0,0,False,0.71615658128826,0.71615658128826,0,70-75%
2020,1,LA,DAL,-0.04984175797871515,3.0,1,False,0.4984896482914497,0.5015103517085503,0,50-55%
2020,1,NYG,PIT,-2.1883458678208747,-10.0,0,False,0.43407258909887975,0.5659274109011203,1,55-60%
2020,1,DEN,TEN,-5.436463976526581,-2.0,0,False,0.3409720739870842,0.6590279260129158,1,65-70%
2020,2,CLE,CIN,-0.971593787788404,5.0,1,False,0.4705917460260441,0.529408253973956,0,50-55%
2020,2,CHI,NYG,7.686574642720683,4.0,1,False,0.7174212712030573,0.7174212712030573,1,70-75%
2020,2,DAL,ATL,5.587252551946517,1.0,1,False,0.6631230265375091,0.6631230265375091,1,65-70%
2020,2,GB,DET,9.174025997813366,21.0,1,False,0.7525023721111886,0.7525023721111886,1,75-80%
2020,2,IND,MIN,-2.4498333507152834,17.0,1,False,0.42630337279125036,0.5736966272087496,0,55-60%
2020,2,MIA,BUF,-4.58530695787663,-3.0,0,False,0.3645210230501465,0.6354789769498534,1,60-65%
2020,2,NYJ,SF,-2.9957284615815976,-18.0,0,False,0.4102048506648273,0.5897951493351727,1,55-60%
2020,2,PHI,LA,-3.2578022431741385,-18.0,0,False,0.4025418626306835,0.5974581373693165,1,55-60%
2020,2,PIT,DEN,2.7944840843111507,5.0,1,False,0.5838808604556099,0.5838808604556099,1,55-60%
2020,2,TB,CAR,9.419156384973459,14.0,1,False,0.7579945456658318,0.7579945456658318,1,75-80%
2020,2,TEN,JAX,10.18449244292474,3.0,1,False,0.7746024036382064,0.7746024036382064,1,75-80%
2020,2,ARI,WAS,7.507396558609165,15.0,1,False,0.7129975970111172,0.7129975970111172,1,70-75%
2020,2,HOU,BAL,-9.867400171562236,-17.0,0,False,0.23217891113573466,0.7678210888642654,1,75-80%
2020,2,LAC,KC,-8.705864316940637,-3.0,0,False,0.2582170287396346,0.7417829712603654,1,70-75%
2020,2,SEA,NE,2.6786161082652553,5.0,1,False,0.580464558978241,0.580464558978241,1,55-60%
2020,2,LV,NO,-4.532103870411571,10.0,1,False,0.36601617300283296,0.633983826997167,0,60-65%
2020,3,JAX,MIA,3.6348455426437933,-18.0,0,False,0.6083989728522197,0.6083989728522197,0,60-65%
2020,3,ATL,CHI,2.2200911804595718,-4.0,0,False,0.566872424496376,0.566872424496376,0,55-60%
2020,3,BUF,LA,-1.11246502793877,3.0,1,False,0.4663399264415317,0.5336600735584682,0,50-55%
2020,3,CLE,WAS,1.6559825608832817,14.0,1,False,0.5500134796629053,0.5500134796629053,1,55-60%
2020,3,MIN,TEN,-5.94986904068758,-1.0,0,False,0.3271296155205174,0.6728703844794826,1,65-70%
2020,3,NE,LV,1.653779358475848,16.0,1,False,0.5499473830682958,0.5499473830682958,1,50-55%
2020,3,NYG,SF,-9.67992178103421,-27.0,0,False,0.2362547079425898,0.7637452920574102,1,75-80%
2020,3,PIT,HOU,5.244827252728157,7.0,1,False,0.6537890867010189,0.6537890867010189,1,65-70%
2020,3,IND,NYJ,5.168184189887696,29.0,1,False,0.6516832964006869,0.6516832964006869,1,65-70%
2020,3,LAC,CAR,10.576203895639136,-5.0,0,False,0.7827839256732256,0.7827839256732256,0,75-80%
2020,3,ARI,DET,10.932866627637537,-3.0,0,False,0.7900448790848307,0.7900448790848307,0,75-80%
2020,3,DEN,TB,0.4735699138131124,-18.0,0,False,0.5143466642659434,0.5143466642659434,0,50-55%
2020,3,SEA,DAL,3.377884522396352,7.0,1,False,0.6009537252108551,0.6009537252108551,1,60-65%
2020,3,NO,GB,-0.7541398707751343,-7.0,0,False,0.47716317637811667,0.5228368236218833,1,50-55%
2020,3,BAL,KC,5.092651612745789,-14.0,0,False,0.649602202170968,0.649602202170968,0,60-65%
2020,4,NYJ,DEN,-2.5273096662923615,-9.0,0,False,0.42400821568039876,0.5759917843196012,1,55-60%
2020,4,CAR,ARI,-4.866024111978676,10.0,1,False,0.3566759022970444,0.6433240977029556,0,60-65%
2020,4,CIN,JAX,2.1981217846035115,8.0,1,False,0.5662184776947394,0.5662184776947394,1,55-60%
2020,4,DAL,CLE,6.508880120110654,-11.0,0,False,0.6876069404615757,0.6876069404615757,0,65-70%
2020,4,DET,NO,-3.9450659515901867,-6.0,0,False,0.3826796657045227,0.6173203342954773,1,60-65%
2020,4,HOU,MIN,1.4834829100113114,-8.0,0,False,0.5448332899484535,0.5448332899484535,0,50-55%
2020,4,MIA,SEA,-2.435252261196289,-8.0,0,False,0.4267356810689002,0.5732643189310997,1,55-60%
2020,4,TB,LAC,8.321015476445282,7.0,1,False,0.7327476318233411,0.7327476318233411,1,70-75%
2020,4,WAS,BAL,-14.332931511315092,-14.0,0,False,0.14965302404202424,0.8503469759579758,1,80%+
2020,4,LA,NYG,14.320113289904093,8.0,1,False,0.8501491460855567,0.8501491460855567,1,80%+
2020,4,CHI,IND,-1.5615424175059383,-8.0,0,False,0.45282130121530545,0.5471786987846945,1,50-55%
2020,4,LV,BUF,-1.727709868406466,-7.0,0,False,0.44783566163490424,0.5521643383650958,1,55-60%
2020,4,SF,PHI,16.219786380560272,-5.0,0,False,0.8771845641556353,0.8771845641556353,0,80%+
2020,4,KC,NE,8.907054805532237,16.0,1,False,0.7464264197311435,0.7464264197311435,1,70-75%
2020,4,GB,ATL,9.54419007145825,14.0,1,False,0.7607637897397784,0.7607637897397784,1,75-80%
2020,5,CHI,TB,-2.5392690365185606,1.0,1,False,0.42365422077845,0.5763457792215501,0,55-60%
2020,5,ATL,CAR,3.074584740424998,-7.0,0,False,0.5921056623722872,0.5921056623722872,0,55-60%
2020,5,BAL,CIN,13.928940036398135,24.0,1,False,0.844007883970323,0.844007883970323,1,80%+
2020,5,HOU,JAX,3.8542488127645447,16.0,1,False,0.614716479939905,0.614716479939905,1,60-65%
2020,5,KC,LV,16.251215953647815,-8.0,0,False,0.8775943947128906,0.8775943947128906,0,80%+
2020,5,NYJ,ARI,-5.569662983687527,-20.0,0,False,0.3373534237259063,0.6626465762740936,1,65-70%
2020,5,PIT,PHI,4.652570850659931,9.0,1,False,0.6373655340868016,0.6373655340868016,1,60-65%
2020,5,WAS,LA,-9.05030030626883,-20.0,0,False,0.2503012817151974,0.7496987182848026,1,70-75%
2020,5,SF,MIA,7.769675272716572,-26.0,0,False,0.7194588308775965,0.7194588308775965,0,70-75%
2020,5,CLE,IND,-3.393410865591642,9.0,1,False,0.3985950459046229,0.6014049540953771,0,60-65%
2020,5,DAL,NYG,7.291755064689113,3.0,1,False,0.7076192134695778,0.7076192134695778,1,70-75%
2020,5,SEA,MIN,7.950124035302992,1.0,1,False,0.7238522799460908,0.7238522799460908,1,70-75%
2020,5,NO,LAC,6.557390271625407,3.0,1,False,0.6888685943793429,0.6888685943793429,1,65-70%
2020,5,TEN,BUF,1.2380918970350059,26.0,1,False,0.5374476810552345,0.5374476810552345,1,50-55%
2020,6,CAR,CHI,0.13950701948370248,-7.0,0,False,0.5042273847056887,0.5042273847056887,0,50-55%
2020,6,IND,CIN,10.182751160938462,4.0,1,False,0.7745655510113602,0.7745655510113602,1,75-80%
2020,6,JAX,DET,-2.9607875261427186,-18.0,0,False,0.4112299055367742,0.5887700944632258,1,55-60%
2020,6,MIN,ATL,6.003347278543732,-17.0,0,False,0.6742956195741466,0.6742956195741466,0,65-70%
2020,6,NE,DEN,7.89917773246181,-6.0,0,False,0.7226161915876221,0.7226161915876221,0,70-75%
2020,6,NYG,WAS,4.848889657245858,1.0,1,False,0.6428473934047743,0.6428473934047743,1,60-65%
2020,6,PHI,BAL,-10.625671691221262,-2.0,0,False,0.2161982673970347,0.7838017326029653,1,75-80%
2020,6,PIT,CLE,1.8955270695360913,31.0,1,False,0.5571888517670976,0.5571888517670976,1,55-60%
2020,6,TEN,HOU,11.762368444662094,6.0,1,False,0.8062369450833945,0.8062369450833945,1,80%+
2020,6,MIA,NYJ,19.15645679152146,24.0,1,False,0.9106823276841803,0.9106823276841803,1,80%+
2020,6,TB,GB,-2.7838159689936015,28.0,1,False,0.41643335151953315,0.5835666484804669,0,55-60%
2020,6,SF,LA,-4.036392000320903,8.0,1,False,0.3800679939028527,0.6199320060971474,0,60-65%
2020,6,BUF,KC,-7.6174062247447685,-9.0,0,False,0.28428150450906914,0.7157184954909308,1,70-75%
2020,6,DAL,ARI,-1.155722640544205,-28.0,0,False,0.4650352636618129,0.5349647363381871,1,50-55%
2020,7,PHI,NYG,8.167672599818566,1.0,1,False,0.7290920546562765,0.7290920546562765,1,70-75%
2020,7,ATL,DET,3.391486750571336,-1.0,0,False,0.6013490445129637,0.6013490445129637,0,60-65%
2020,7,CIN,CLE,0.20073212949261587,-3.0,0,False,0.5060824917332869,0.5060824917332869,0,50-55%
2020,7,HOU,GB,-1.3754044762529414,-15.0,0,False,0.45841734467640194,0.5415826553235981,1,50-55%
2020,7,NO,CAR,6.2194149717764375,3.0,1,False,0.6800210369954052,0.6800210369954052,1,65-70%
2020,7,NYJ,BUF,-10.354977458944617,-8.0,0,False,0.22181013253640774,0.7781898674635923,1,75-80%
2020,7,TEN,PIT,1.0063185984125258,-3.0,0,False,0.5304567494373761,0.5304567494373761,0,50-55%
2020,7,WAS,DAL,0.029157164359408183,22.0,1,False,0.5008835495154631,0.5008835495154631,1,50-55%
2020,7,LV,TB,-3.904370931166353,-25.0,0,False,0.38384562613747086,0.6161543738625291,1,60-65%
2020,7,DEN,KC,-7.64148882404865,-27.0,0,False,0.2836879418695489,0.7163120581304512,1,70-75%
2020,7,LAC,JAX,11.235627957721915,10.0,1,False,0.7960673982750772,0.7960673982750772,1,75-80%
2020,7,NE,SF,1.016665063864208,-27.0,0,False,0.5307691033857838,0.5307691033857838,0,50-55%
2020,7,ARI,SEA,2.731099871018495,3.0,1,False,0.5820129892762992,0.5820129892762992,1,55-60%
2020,7,LA,CHI,3.3269926940659262,14.0,1,False,0.599473500798987,0.599473500798987,1,55-60%
2020,8,CAR,ATL,-0.10348569749433878,-8.0,0,False,0.4968641108908131,0.5031358891091868,1,50-55%
2020,8,BAL,PIT,1.9954629671813204,-4.0,0,False,0.5601754889799424,0.5601754889799424,0,55-60%
2020,8,BUF,NE,4.649978860321967,3.0,1,False,0.6372929141572682,0.6372929141572682,1,60-65%
2020,8,CIN,TEN,-9.633718229017425,11.0,1,False,0.2372667329911086,0.7627332670088914,0,75-80%
2020,8,CLE,LV,0.012413572436161369,-10.0,0,False,0.5003761687907299,0.5003761687907299,0,50-55%
2020,8,DET,IND,-0.47178492782996284,-20.0,0,False,0.4857073818528667,0.5142926181471332,1,50-55%
2020,8,GB,MIN,9.710302450459542,-6.0,0,False,0.7644091120331077,0.7644091120331077,0,75-80%
2020,8,KC,NYJ,26.63075351184248,26.0,1,False,0.9618733810303083,0.9618733810303083,1,80%+
2020,8,MIA,LA,3.168262847656255,11.0,1,False,0.5948451693909014,0.5948451693909014,1,55-60%
2020,8,DEN,LAC,-0.029195540737846803,1.0,1,False,0.49911528756761425,0.5008847124323857,0,50-55%
2020,8,CHI,NO,-0.03034608439438169,-3.0,0,False,0.49908042272184105,0.500919577278159,1,50-55%
2020,8,SEA,SF,-0.6615468975864955,10.0,1,False,0.47996385925669366,0.5200361407433063,0,50-55%
2020,8,PHI,DAL,10.924689787263286,14.0,1,False,0.7898804287979089,0.7898804287979089,1,75-80%
2020,8,NYG,TB,-16.470699381653134,-2.0,0,False,0.11957632080601469,0.8804236791939853,1,80%+
2020,9,SF,GB,4.800300316159217,-17.0,0,False,0.6414940343002709,0.6414940343002709,0,60-65%
2020,9,ATL,DEN,6.328021144723919,7.0,1,False,0.6828786938466567,0.6828786938466567,1,65-70%
2020,9,BUF,SEA,-5.973883237641967,10.0,1,False,0.3264892224688035,0.6735107775311965,0,65-70%
2020,9,IND,BAL,-0.6377827198221973,-14.0,0,False,0.4806828704851708,0.5193171295148292,1,50-55%
2020,9,JAX,HOU,-5.89616357883838,-2.0,0,False,0.3285641244450762,0.6714358755549238,1,65-70%
2020,9,KC,CAR,17.729971719599135,2.0,1,False,0.8955834746530682,0.8955834746530682,1,80%+
2020,9,MIN,DET,4.966094547809808,14.0,1,False,0.6461025040099817,0.6461025040099817,1,60-65%
2020,9,TEN,CHI,5.25573373371012,7.0,1,False,0.6540882585794082,0.6540882585794082,1,65-70%
2020,9,WAS,NYG,-0.003444626886947466,-3.0,0,False,0.4998956173685786,0.5001043826314213,1,50-55%
2020,9,LAC,LV,-1.5174566130827716,-5.0,0,False,0.45414567117750476,0.5458543288224953,1,50-55%
2020,9,ARI,MIA,-0.6930509989907414,-3.0,0,False,0.47901079659263107,0.5209892034073689,1,50-55%
2020,9,DAL,PIT,-19.372576942816163,-5.0,0,False,0.08720965733248037,0.9127903426675197,1,80%+
2020,9,TB,NO,9.769852663840894,-35.0,0,False,0.765706541474553,0.765706541474553,0,75-80%
2020,9,NYJ,NE,-6.740667276128895,-3.0,0,False,0.3063900985456909,0.6936099014543091,1,65-70%
2020,10,TEN,IND,1.6906447468585768,-17.0,0,False,0.55105311958856,0.55105311958856,0,55-60%
2020,10,CAR,TB,-0.7962201360186396,-23.0,0,False,0.4758908278774204,0.5241091721225797,1,50-55%
2020,10,CLE,HOU,1.6360938604036572,3.0,1,False,0.5494167502398575,0.5494167502398575,1,50-55%
2020,10,DET,WAS,1.4910087304623179,3.0,1,False,0.5450595022610318,0.5450595022610318,1,50-55%
2020,10,GB,JAX,17.671312615275298,4.0,1,False,0.894916701349552,0.894916701349552,1,80%+
2020,10,NYG,PHI,0.4032395536814226,10.0,1,False,0.5122169483082908,0.5122169483082908,1,50-55%
2020,10,ARI,BUF,5.292158910571014,2.0,1,False,0.6550865407416828,0.6550865407416828,1,65-70%
2020,10,LV,DEN,7.0239557627497895,25.0,1,False,0.7008583471043521,0.7008583471043521,1,70-75%
2020,10,MIA,LAC,12.763916713355966,8.0,1,False,0.8245004805049535,0.8245004805049535,1,80%+
2020,10,LA,SEA,1.8894872351525602,7.0,1,False,0.5570082133120267,0.5570082133120267,1,55-60%
2020,10,NO,SF,10.678746926744742,14.0,1,False,0.7848899175229035,0.7848899175229035,1,75-80%
2020,10,PIT,CIN,9.947724529195998,26.0,1,False,0.7695522668158921,0.7695522668158921,1,75-80%
2020,10,NE,BAL,-12.75051558420883,6.0,1,False,0.17573469017528112,0.8242653098247189,0,80%+
2020,10,CHI,MIN,-0.5884791285407698,-6.0,0,False,0.4821748564791973,0.5178251435208028,1,50-55%
2020,11,SEA,ARI,-0.2961773322499115,7.0,1,False,0.49102589314679107,0.508974106853209,0,50-55%
2020,11,BAL,TEN,8.846759443104583,-6.0,0,False,0.7450406154260814,0.7450406154260814,0,70-75%
2020,11,CAR,DET,2.289971048299556,20.0,1,False,0.5689509280425207,0.5689509280425207,1,55-60%
2020,11,CLE,PHI,0.7141347983925141,5.0,1,False,0.5216269459974138,0.5216269459974138,1,50-55%
2020,11,HOU,NE,-1.6480302619476361,7.0,1,False,0.45022509948879275,0.5497749005112073,0,50-55%
2020,11,JAX,PIT,-15.97070868118831,-24.0,0,False,0.12610520512844753,0.8738947948715525,1,80%+
2020,11,NO,ATL,10.905547853528187,15.0,1,False,0.7894950820264445,0.7894950820264445,1,75-80%
2020,11,WAS,CIN,0.33283904863696434,11.0,1,False,0.5100846639565586,0.5100846639565586,1,50-55%
2020,11,DEN,MIA,-12.594883198033747,7.0,1,False,0.17848399173820514,0.8215160082617948,0,80%+
2020,11,LAC,NYJ,11.307932464780501,6.0,1,False,0.7974865201803829,0.7974865201803829,1,75-80%
2020,11,IND,GB,4.777153395550694,3.0,1,False,0.6408485280656021,0.6408485280656021,1,60-65%
2020,11,MIN,DAL,12.649155604538628,-3.0,0,False,0.8224785537642109,0.8224785537642109,0,80%+
2020,11,LV,KC,-3.0416795768937,-4.0,0,False,0.4088579802332414,0.5911420197667586,1,55-60%
2020,11,TB,LA,2.993388414616713,-3.0,0,False,0.5897265241274748,0.5897265241274748,0,55-60%
2020,12,DET,HOU,-3.9204063544006074,-16.0,0,False,0.38338603204772964,0.6166139679522704,1,60-65%
2020,12,DAL,WAS,-0.7973951405269812,-25.0,0,False,0.4758553045869549,0.5241446954130451,1,50-55%
2020,12,ATL,LV,-2.5542139030373114,37.0,1,False,0.42321196596458455,0.5767880340354155,0,55-60%
2020,12,BUF,LAC,6.638716602590077,10.0,1,False,0.6909774465272228,0.6909774465272228,1,65-70%
2020,12,CIN,NYG,-3.6341678899440835,-2.0,0,False,0.3916205970828809,0.6083794029171191,1,60-65%
2020,12,IND,TEN,5.44568305105256,-19.0,0,False,0.6592789867448237,0.6592789867448237,0,65-70%
2020,12,JAX,CLE,-4.431033558913461,-2.0,0,False,0.36886362308319165,0.6311363769168084,1,60-65%
2020,12,MIN,CAR,2.326131570521567,1.0,1,False,0.570025536719106,0.570025536719106,1,55-60%
2020,12,NE,ARI,-4.072416591941047,3.0,1,False,0.379039687816805,0.620960312183195,0,60-65%
2020,12,NYJ,MIA,-12.774332342021758,-17.0,0,False,0.17531691122566026,0.8246830887743397,1,80%+
2020,12,DEN,NO,-12.821091759575385,-28.0,0,False,0.17449896187684333,0.8255010381231567,1,80%+
2020,12,LA,SF,7.0113800603198015,-3.0,0,False,0.7005386649827232,0.7005386649827232,0,70-75%
2020,12,TB,KC,-3.425588979798305,-3.0,0,False,0.397660429820687,0.602339570179313,1,60-65%
2020,12,GB,CHI,7.474148869661536,16.0,1,False,0.7121722178929754,0.7121722178929754,1,70-75%
2020,12,PHI,SEA,-5.8527383781216855,-6.0,0,False,0.3297263853828793,0.6702736146171206,1,65-70%
2020,12,PIT,BAL,8.95283226791228,5.0,1,False,0.7474752234637279,0.7474752234637279,1,70-75%
2020,13,ATL,NO,-4.591995606987756,-5.0,0,False,0.3643332382184164,0.6356667617815837,1,60-65%
2020,13,CHI,DET,8.51160806073111,-4.0,0,False,0.7372472938339125,0.7372472938339125,0,70-75%
2020,13,HOU,IND,-0.4885052910001646,-6.0,0,False,0.4852011330331377,0.5147988669668623,1,50-55%
2020,13,MIA,CIN,12.238269847318097,12.0,1,False,0.8150895978511307,0.8150895978511307,1,80%+
2020,13,MIN,JAX,9.484140162850718,3.0,1,False,0.7594365226662259,0.7594365226662259,1,75-80%
2020,13,NYJ,LV,-7.270223807524181,-3.0,0,False,0.29292104182013273,0.7070789581798673,1,70-75%
2020,13,TEN,CLE,11.913270675341725,-6.0,0,False,0.8090783783092795,0.8090783783092795,0,80%+
2020,13,ARI,LA,-0.19620290837554388,-10.0,0,False,0.4940547375352093,0.5059452624647907,1,50-55%
2020,13,SEA,NYG,6.64386663960426,-5.0,0,False,0.6911107245878586,0.6911107245878586,0,65-70%
2020,13,GB,PHI,10.501973129818186,14.0,1,False,0.7812501305945893,0.7812501305945893,1,75-80%
2020,13,LAC,NE,-0.4380357916926696,-45.0,0,False,0.48672930560779976,0.5132706943922003,1,50-55%
2020,13,KC,DEN,17.53802743247936,6.0,1,False,0.8933876767088996,0.8933876767088996,1,80%+
2020,13,PIT,WAS,11.550909433259879,-6.0,0,False,0.8022013804999648,0.8022013804999648,0,80%+
2020,13,SF,BUF,-0.5954765453518385,-10.0,0,True,0.48196308625440715,0.5180369137455929,1,50-55%
2020,13,BAL,DAL,16.931429671733287,17.0,1,False,0.8861792605159788,0.8861792605159788,1,80%+
2020,14,LA,NE,0.566079446214897,21.0,1,False,0.5171471955625893,0.5171471955625893,1,50-55%
2020,14,CAR,DEN,4.427937452777506,-5.0,0,False,0.631049004912149,0.631049004912149,0,60-65%
2020,14,CHI,HOU,-2.7174724093969074,29.0,1,False,0.4183889081466873,0.5816110918533127,0,55-60%
2020,14,CIN,DAL,6.430228475899668,-23.0,0,False,0.6855554493188147,0.6855554493188147,0,65-70%
2020,14,JAX,TEN,-9.3775982021717,-21.0,0,False,0.2429307013572042,0.7570692986427958,1,75-80%
2020,14,MIA,KC,-1.3705221586962202,-6.0,0,False,0.4585642740199146,0.5414357259800854,1,50-55%
2020,14,NYG,ARI,2.54670141786445,-19.0,0,False,0.5765657367300794,0.5765657367300794,0,55-60%
2020,14,TB,MIN,8.779289118963979,12.0,1,False,0.7434840098880463,0.7434840098880463,1,70-75%
2020,14,LV,IND,-3.9362450545168075,-17.0,0,False,0.3829322807505485,0.6170677192494515,1,60-65%
2020,14,SEA,NYJ,13.982500660261179,37.0,1,False,0.8448607296459848,0.8448607296459848,1,80%+
2020,14,DET,GB,-12.33261872301562,-7.0,0,False,0.18319295801633945,0.8168070419836606,1,80%+
2020,14,LAC,ATL,-17.3505737319716,3.0,1,False,0.10879589743185598,0.891204102568144,0,80%+
2020,14,PHI,NO,-16.70932376519657,3.0,1,False,0.11656459664764503,0.8834354033523549,0,80%+
2020,14,SF,WAS,-3.4386483923745086,-8.0,0,True,0.3972813304829088,0.6027186695170912,1,60-65%
2020,14,BUF,PIT,-1.290125440635655,11.0,1,False,0.46098476494987595,0.539015235050124,0,50-55%
2020,14,CLE,BAL,-3.4144375154899054,-5.0,0,False,0.3979842409245638,0.6020157590754363,1,60-65%
2020,15,LV,LAC,4.055491973361469,-3.0,0,False,0.6204773411318408,0.6204773411318408,0,60-65%
2020,15,DEN,BUF,-7.170583901384508,-29.0,0,False,0.2954287678476951,0.7045712321523049,1,70-75%
2020,15,GB,CAR,9.34325353549087,8.0,1,False,0.7563028416535537,0.7563028416535537,1,75-80%
2020,15,ATL,TB,0.2115806126484696,-4.0,0,False,0.5064111823213074,0.5064111823213074,0,50-55%
2020,15,BAL,JAX,16.504976056263814,26.0,1,False,0.8808603911902839,0.8808603911902839,1,80%+
2020,15,DAL,SF,-3.124706439603017,8.0,1,False,0.4064278633812308,0.5935721366187692,0,55-60%
2020,15,IND,HOU,13.933264310118522,7.0,1,False,0.8440768809481896,0.8440768809481896,1,80%+
